c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.8164725854574908,-0.38183021482673435,-0.19247535214613037,0.09859900195105148,-1.5793115117320164,-1.1782946398640581,0.023597010629670272,0.6450085575372405,1.3045492576853206,0.04273017191583546,0.0
0.5483265931366813,0.7760007547756952,-0.62089834480158,0.12054108927925279,-0.8323741654615348,1.0371239069248974,1.3521920602737107,-1.4583303105689975,-0.01916594496323073,-0.26134332640458374,1.0
-1.0756851895560813,-1.5110273416377586,1.715710991733686,0.12368609814588961,-1.1437276734008697,-1.3384811190711723,0.09977185270305015,0.4679852492907027,0.3028644544370427,1.6265546491898948,1.0
-0.5339468102158905,-0.10587068630949134,0.9978524634281059,-1.0681075492433956,-1.2120087620202087,0.12006432380001852,-0.21530944329156604,-1.1660248899831085,0.2260227792730654,0.019933544140787376,0.0
-1.1216930638633387,0.5773307006734522,0.4537753821401081,-0.49090335392373824,0.020524100312104165,0.8196204593075219,-1.9173567450557034,-1.3526541087645414,-1.1187648736619737,0.6961707164241114,1.0
1.1630048726550297,1.5839565748089586,-2.1055706563537817,-0.8905096645591677,0.3668768034671098,-1.2188154881747153,0.3926110418138999,-0.10296377894658582,1.0873044479894811,-0.008601255124643863,1.0
0.5620059388090051,0.09495800114705732,0.7038557562910931,-0.05635618410500962,-1.4115942456281798,-1.0581246336294958,1.2542480016965771,0.1590989414200587,0.1309505105136122,-0.6976595813438811,0.0
-0.6237760640896677,0.3201157863823999,0.21390364724771505,0.09895818786940037,-2.1588568796365237,-0.9079142529418459,0.6707475982122848,0.5014656067098265,0.24955810520014252,0.23973932582643148,0.0
0.3374778274635397,-0.31598664238140295,2.410148001045282,1.7128779155638976,-1.2825069044936692,-0.4794268905421567,0.25160507080270966,0.316926373115918,0.04478337737338542,0.4241022140251893,0.0
0.05184574972868242,-0.7823421386884435,0.263754489659252,-1.646023344602357,0.3658813953625599,1.8646928441104482,0.07419637283454976,-1.3424818728683083,-0.7854138809198743,1.140096008396218,1.0
-0.6900021151861963,-0.9071404211506334,-0.1623896846438342,0.9016242298407169,-1.5414958963693157,0.20740934821860355,0.43232661097764913,1.1981199868141068,1.3670188576344435,-0.7428325303380003,0.0
1.364031901356988,1.3562235580179827,0.39750627662049653,0.022615595839422225,1.183882027096074,1.7999446944769824,-0.441626639720993,-1.00083309840799,1.4676277559400717,0.374688269966653,1.0
-0.39386277555607807,-0.07293710497341571,-0.02523439906037299,-1.7254833064741235,0.9904870966197004,-0.7146114691644669,-2.3398412480424193,0.05882133435803235,-1.6790802477046187,0.23323184967657076,1.0
-1.0680810940426,-0.12389701478879862,0.852757814659089,1.2189430361372207,-1.928956625564859,-0.6465283938184486,0.6423458064534606,1.3882713803635127,0.5042297953543258,0.4833444612897955,0.0
-0.4837098348697286,-0.7409852299139201,-0.5881599916919643,-1.5698963828786285,0.8885087628245867,1.5247711152027104,-0.054368469555592255,0.1280533936378188,-0.46796292738742484,0.3119306367060889,1.0
-0.15391514102984127,-0.32324431898121214,-0.11771325300995392,-1.684795385920908,0.715847613992839,0.48067776853234023,0.0866602378980207,0.013497943310230506,-1.0928182112652458,0.9548063218709166,1.0
0.7369093217155751,-0.8741584201874836,0.5415244470988396,-0.44344968573678206,0.5418121592026232,0.8638903006278714,0.8181958896693607,-0.4856808283943789,-0.1745460373601567,0.2618843215328593,1.0
-0.7164807033361509,-1.6690766331407507,-0.123608618937435,0.9377134548082587,-1.2461066475276867,-0.7107003003298148,0.7069799931400543,0.8506041294102484,2.592427784508907,-0.5982766118436122,0.0
-0.5592558390475587,1.3734447168145603,1.5271060667571796,1.8077937602072098,-0.42771744352637153,0.18182702230040126,1.9200544579702616,2.376898327220761,0.3654073225167967,-2.1848612326960732,0.0
-0.14197424993786936,0.23829204642596952,-0.2787204481114129,-1.0677499194604994,-1.17979338075624,0.698518500582988,-0.8396255265340405,-1.9679292176151455,-1.1582635336220144,0.32063411926916074,1.0
1.5451590214546005,0.4324503089279001,-0.25715679151907006,0.5605152871304336,0.407513186191277,-1.3608156856891205,-0.9960168010295444,-1.6026028141066724,0.42512382152953515,0.18377791081830258,1.0
0.8183202467214571,1.48187408400789,-0.5147166071008556,-1.0266204423552245,1.4122871675956057,-0.6140742989806197,-0.7454342398576311,-0.16819382833311555,0.5562746471296629,-0.5278806707445137,1.0
-0.8041215279682936,1.2557799446242808,-1.1151185972105295,-0.5590014610409899,-3.3212489880395077,-1.3850936004873153,0.9325040736506911,1.6414951369089756,1.9073320557123772,0.18721444707708354,0.0
-0.743398877584204,-0.17740170117618798,-0.32273893749543214,-0.18722813777996794,0.9303964943949059,1.1151277338419106,-1.9618524496060339,-0.5428878377369971,-1.102780609503088,1.6563882938110812,1.0
0.1787628503772542,-1.0465640998548547,0.15392358676405923,0.34467322306986997,-1.4124009914442526,-1.876725601269021,0.8166746321548397,1.0279584139577993,1.5933708342015227,-1.214062725283191,0.0
-0.5120618827109057,-0.4617116879920652,0.509537008986119,-0.9708275406357474,1.4959257513919932,1.3527619343223767,-0.03404737048574748,0.017192964100589476,-1.0680726370441835,-1.2990419206078734,1.0
0.8424534279698039,0.23713414032854466,0.4135616815858405,1.47944381799722,1.0925386220177509,-0.1234972101556104,-0.6233590850275624,-0.20468902339424494,0.31610280540450314,-1.8750682434622257,1.0
0.7103178337983692,-0.8884144628176107,-0.516323818234147,-1.3199836193127399,-0.26680761372428413,1.4336955242309093,0.5849658569538875,-1.1154563731889269,0.4026476300958734,-0.8461610761898146,1.0
-1.240413533630384,1.1179814839026418,1.3874441047186203,-0.747788440651774,-1.2044864030365503,-0.3613284399692461,0.5359060656930242,-0.07537880258641494,-0.33868419795240906,0.5365603910201735,0.0
1.0505264256049858,-0.8246261287111832,-0.5999271995742299,-0.9375707133779865,1.1545424606438415,0.41041399176154664,-0.8957014985483666,1.1343921464769093,-0.825504626624286,-1.557557487387563,1.0
-0.7301500596608027,0.091976279787209,1.4169798917455443,-0.15693542104143685,-0.0024146925167577945,0.4512200647673401,0.5181532509035445,0.30074545766979355,-0.5100361117071741,1.1219431539690596,0.0
0.996708710155424,-0.28913091801759166,0.9311839011055147,0.4473376545728282,0.32276615336858566,-0.382873347417919,0.028623373394089824,-0.5410523241544772,0.3926299044590451,1.0783930743455468,1.0
-0.8256460147047175,-0.33424095280141386,-0.5772133809056696,-1.3100530738577052,1.691137848569843,-0.40588700653748355,-0.010712957220512112,1.4015328607558846,-0.76863396659539,0.13975848048045883,0.0
-0.557274375590063,-2.0325968834824333,0.7549379014263341,0.5611657442554676,-0.5211871305688831,0.2696036895431774,-0.27926803199106925,1.282082025540764,0.006805380645443397,0.15431054089881757,0.0
-0.7239835466311121,-1.2802758761379043,-0.20484586475708566,0.8968786997608077,-1.3658407200361642,-0.3617341714898896,1.1073192446529097,1.1531348922862525,1.8511976794306735,-1.1416274996887676,0.0
-0.1592917922636798,-0.900845932666489,-0.438932131989683,-0.7345965999535704,0.09381803075271221,0.6744898433416313,0.91579004008824,-0.65076883145098,-1.3987779483207738,-0.7658674660015297,1.0
0.8520191148737072,1.7714889996834946,-1.2915467339636248,0.030488325339081815,0.8081254938181823,-0.1921167263612372,-2.1391428490090303,-0.25596879182756993,0.3529959203579182,0.15225194519096516,1.0
-0.9483423582318837,0.18581763990355782,-0.9452223701700211,-1.2485325360633592,1.1077391279450328,1.1090593880030664,-0.26891537540748367,0.14498156673346047,-0.4824490300673652,-1.6483699433529457,0.0
1.9443326612819334,0.46459833139483514,-0.1206624611351151,1.9488395928298228,0.4488831129466268,0.17065960213508446,-0.7435604513235377,-1.5895275212397433,2.635309733399215,1.982767775774995,1.0
0.08651056999894002,0.27302645567385314,-0.4935535496512043,-0.4116345519331675,-0.7265814778855209,1.035475342515202,-0.01258099654860663,-1.779483962781842,-0.07444515396711962,0.01715792032057109,1.0
1.9310031569966553,1.3134402752896517,-1.6492360707730838,-0.30877321690834375,0.22954743861817517,-0.7773669469067005,-0.685741721674358,-0.2248807756377513,-0.4124783895866724,-0.5900552591470373,1.0
0.1366837489854584,-1.680332767858599,1.7335603261443746,0.10139934400369886,-0.5735740234980484,-1.0242014431656252,-0.32577491391014524,0.33952059830521747,-0.44193297354984196,0.6642700549570004,0.0
1.5170361211562298,0.5742551167786105,-0.6727994260967665,0.9376005845010725,0.934393071177907,-0.9593813227616307,-0.6227626655812288,-1.442353857797546,1.4751793141964418,0.20412361335006474,1.0
-1.3085102062543874,-0.7094261152153096,0.46754797357649,0.8194755405355936,-1.3864567774420504,0.5374176534931999,0.22337288765145308,1.0172667631622863,1.3183570683078079,0.9910778002517233,0.0
-0.7638198120020144,0.14078499578079917,0.1475849986952407,-1.5496195290995243,1.420266498630769,0.807239100513692,-1.2613367402986095,0.2203653558940779,-1.2958829711763513,0.23347101755459304,1.0
0.2583876190383775,-0.16100145185187023,-0.5835011994756676,0.0699434464555787,0.33083213795070565,1.1878362360817611,1.370420134864796,0.024643444046037716,0.04393939945788349,-0.05698053443817941,1.0
-1.0791971768331396,-0.046474868401603565,-1.025346835821394,-0.7019586066296805,0.5775674290077507,1.8815446189473148,0.7112563741728435,-0.9472569952512774,-0.591222555930194,0.9493861090382417,1.0
0.47667683028306607,1.2392270140418982,-0.05411087589153949,-0.9672112355555174,1.7583997352370861,0.036751948741734604,-0.8943383823185321,-0.08780843347743054,0.9020785726840427,-1.705461074159682,1.0
-0.20032282743512675,-2.421500700662015,1.152045630997878,-0.2883248422209025,-0.18176661418945017,-0.9136695042330133,-0.398892650638254,0.784219538692488,-0.3958914460676104,0.994836483249074,0.0
-1.0784743141779614,0.7990206518049888,1.2489476559328794,-0.00501536789611805,-1.3922147885605571,-0.0973885247537949,1.0927423069865418,1.6905174363442337,0.0706899269919411,0.6600718292540418,0.0
-0.07321076036841245,0.10539651127544408,0.9814273671634575,-0.7605327152548289,-0.9026563609734721,-1.1949810357922461,0.8817083458081768,-0.034470828950931974,0.45812392528154683,-0.9147031836258976,1.0
-0.7149298743593551,-0.37765191383765967,0.6273909247947485,1.705446608030364,-1.8050066115032408,-0.32511022185196964,-0.1651929795666915,1.2124348897348123,0.37778514678961495,-0.4602072616140385,0.0
-0.6426919698017292,1.3921798122925677,-1.8484706988467607,-1.5100915236982169,-1.6201752296937966,1.488065764754034,0.46539264808495895,-2.2179409667652905,-0.2949632897427325,-0.38401303945135473,1.0
0.8483587590781351,2.692943762358025,-0.6133056366351061,-0.3968113997807033,1.5326630286264487,0.6748443087206595,-1.056859175314581,0.6486120621678816,0.24576428817131848,-0.06156259096150893,1.0
-1.023347582200171,1.0271611987055376,0.46300432044585127,-0.48258725483168197,0.9774650840372971,0.21212210717445804,-0.36201591527774757,-0.3189370614213159,-1.993254589566555,-0.44589890424414164,1.0
1.3704854784498435,-0.01445814181074761,-1.9879109278064946,0.3735849388300879,1.9610377502309295,-0.2398091696247363,-0.6181671455058941,-0.07055669358743429,0.1883879580692638,-1.1754066217553953,0.0
-0.7665689037715203,0.2755951828693132,-0.7967036688979123,-1.5548763374605676,0.8700763494033579,1.7717859828057658,0.7274956863471934,-0.2162566887442101,-0.3525877273067915,0.27505008227650785,1.0
-0.8527581034568104,0.7947648666705955,0.29656365044788646,-0.8929916504285788,0.49837018828304175,-0.07008735223145014,-0.06247917854012247,-0.9973357743491762,-2.5213055988632354,0.5931516420999694,1.0
-0.6088014382344977,0.21446242677763497,0.35646781987844667,1.4484830406435907,-2.312270391045789,-0.28302795279154697,2.0363840333580403,2.0140249560425256,0.9507457933269445,0.11649773662674126,0.0
0.09701949186481311,-0.9369786814956635,0.3693559640140352,-1.1051324399319686,-0.4667250636330422,1.010446599213183,-0.9838377499758373,-1.7641288166292,-0.7339040177056345,-0.4544755306728227,1.0
-0.11543859320464518,0.6676400157204372,0.2851859423911308,0.424375435963744,-1.1692125551529258,0.17113425251139247,1.73876377148832,0.8588526152765322,0.28698229514753076,1.7179803250802692,0.0
0.10829991955064912,-1.4505014570210277,-0.6426240867140196,-2.1016613294288593,-0.4233074731643271,1.2720168570926937,1.340973570472998,-1.0441716404680226,-0.20005357774522306,-0.3589301225746642,1.0
0.9407356726120486,-1.0845481216282886,-0.10312444211422916,0.9044864667848161,0.5046416810304248,-1.6900000106284614,0.7341035803536086,-1.9389038011368012,0.7057033183773985,0.5638106934705269,1.0
-0.7729033172116632,-0.18319946605706128,1.0129230393081705,1.093158284333037,-1.6522955746535968,-1.8118384408501989,-0.49325269437528574,1.1871699398012865,-0.2813649608112071,-0.33855950476305613,0.0
0.4429381667959363,1.1239262849302718,-0.5512473174396944,-1.3959547535709762,1.8565414740690829,0.14750951777830776,-0.7171106785183599,0.8084632053436887,-0.3624769154345183,-1.2242233933345144,1.0
-1.0597624037010562,-0.7707486220133623,0.8259838684871277,-0.058826055543843486,-1.5667878669446544,-1.1917954102623576,-0.1531041239825224,2.0780250311781034,1.4933384534545469,-1.1139907685380546,0.0
0.23384888804585952,0.055886070447097674,-0.3673856450153209,-1.341557363736836,1.3131898427600117,0.7278813403957958,-1.1238618463373218,0.17552440047129117,-1.3739776396141505,-1.513114050474221,1.0
1.017512911721678,2.0059820723103883,-1.2412173789834042,-0.27141150558461885,-0.2653877137264759,0.351419178185698,-1.6783533577489997,-1.5462918782972586,1.3783048605290023,1.7447982115635745,1.0
-1.056708667729877,1.6122444066912114,0.9366643440284299,0.14429407042497028,-1.6326663594637894,0.026283921903761675,0.8096550630633031,1.5634076486852164,0.12505235728802025,-0.01634957017474718,0.0
-0.772657068382121,-0.432344595547948,-1.125864040455838,-2.045286438768301,0.7287098930749721,1.2473954958483224,0.9385573245639078,-0.3389958424159443,-0.22861995918814587,0.2596968680597687,1.0
0.7990827332617356,0.28542717541508866,-0.7352894646102495,1.814636279233234,0.31134551082387507,0.3357133686333585,0.4470539579385501,0.9923498800658944,-0.3595752059499872,-0.48142099816570866,1.0
0.6115408729460763,1.852075297281135,-1.1245446236989571,-0.4743044624966777,0.19692940280063204,-0.9313142154596789,-1.6386631222404922,-0.0036738643177327934,-1.0912802891172888,-1.643358474847812,1.0
0.7865797290046002,-0.8176793479937803,-0.42360199740928633,1.6195317101718902,-0.05786665838459423,-2.4396107065432786,-0.7315499040722114,-1.788720584392392,0.42417807578255,0.0042783335506345,1.0
0.020495826314574497,1.2497666293152578,-0.3963093572864765,-0.5614198272335456,-0.25379559094274506,1.2670572519213903,0.13506431456463996,-0.8241198502717132,0.1570736601161569,1.0236025519795044,1.0
0.7533875712183924,-0.25805545837214533,0.6597539472277939,-0.20891507841625317,0.7493039550667462,1.4954514715172036,-0.17989253433999342,-0.8014075508392171,-0.3107522173014966,-0.020025482078337997,1.0
-0.5134670094891838,0.9502632772646181,-0.39694974259427923,0.2779136025998899,-1.6681520629211268,0.538638265860607,0.8627962640518425,0.5015603328201816,0.6806383565914592,-1.782254441736766,0.0
-0.7502986068392532,1.1558841391854193,-0.0631953948482963,0.7480258754228545,-1.176698835750328,0.006014298109255906,1.1551784652623414,1.8746823689620395,0.5749394934189369,-1.1059963937633563,0.0
-1.1591667616869064,-1.733764053540147,0.5651860058439698,-0.22090309410610695,-0.12894799149860967,0.5358701401899479,-0.10625117276475465,1.2114124306017344,-0.38081551264485014,-0.19297493155240183,0.0
-2.3476388517509372,0.5450621266088803,0.7611754807009364,0.18353954371452186,-1.8696990795370856,0.36316624274218423,0.8452495439843575,2.002849825800272,1.1541850696115088,-0.9895457209882021,0.0
-0.32191909941321384,-0.3054820771760505,-0.32939710902569724,-0.8095310315446563,1.0032221707984246,1.4136294891666237,-1.4415101754836241,-0.4034050808505961,-0.8078923645718369,0.5864653753687136,1.0
0.6416358918348049,-0.27355087010233115,-0.43057057283138345,-2.396206227949479,1.6435589582167078,-0.7479736114845837,-0.597067306558486,1.6111053219993172,-0.3958549327907199,-0.23839627190884113,1.0
-0.34664054379299875,0.6685614937427964,-0.2777453561395655,-0.528615937860264,0.6216735305463438,-0.007476574835000475,-1.6741429967229038,-0.15426019460645177,-1.1774534353253148,0.5655126395927734,1.0
-0.8089402782445275,1.2548351782225036,0.11532090018331599,0.5740839101078019,0.8891370195664217,1.3545428909598647,0.5090134997165064,-0.7226456226220735,-1.1694761209110638,-0.7504659690932082,1.0
