c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-0.1275460084355266,-0.23752300204449248,-0.19928916996101415,1.0891321423608649,0.9638877201002912,1.0470235889026014,2.556612701755795,-1.9409088805161936,-1.092270809544185,-0.5233934804270775,-0.11932695780814138,0.4084478304075789,0.06662282697213617,1.0600295142285734,-0.004239315590579042,0.8260524931869306,-1.870746983675448,-0.2319228844067142,-0.5255317664958344,-0.6963163122643681,-0.9433699660883957,-0.20594120689980255,0.7541245169171374,0.39854953568918877,1.3021964803658836,-0.2577773878323655,0.6353801617752329,-0.8152423171456092,-0.2736962394653946,0.45232589222359965,0.0
-0.07670358820087012,0.6315841346124419,1.2598817991142957,1.291076778951282,0.13716465921686827,-1.0439196656211,-0.3961419383964149,0.020831224775065244,-0.4717113686964596,-0.48063034347243516,1.336708154731156,-0.3688018888939103,-2.0403465145736868,0.6302403710920894,-1.2267349618117593,-0.21183311848638747,0.07286907561804944,-1.8958196676677406,-0.10643223345400002,1.0729435285198914,-0.8987477961833119,0.577700610491873,-1.4554762994871575,-0.02031252890006983,-0.2636501509970792,-1.2028734344185192,-0.8320763881573232,1.2157491246670866,0.02240416718530499,-0.28191520748404336,1.0
-0.7098561471633099,-0.3865446253236488,-0.11064116725767181,0.7880638296661743,-0.20557965757423666,1.0550101601017503,-0.6123053019730375,0.9925833719394538,0.5622352177228093,-1.328301736162173,-2.45633676652354,-0.6492812773970026,-2.3417137857410513,-0.7300522504631263,-0.03355724074277446,-0.047348587627409906,2.046427584120545,-1.2574126997704376,-1.115834679456156,0.42138322122413263,0.21719348062465252,-0.3481497443296034,-0.48739491009527,-0.44565428431378346,-0.26761970674575014,0.6556151311644257,2.6477744909140335,1.3872247896710341,-0.03947522789426544,-0.310433170358346,1.0
-0.4144790139707823,-1.237374763581476,0.17197133693100766,0.4859130355879548,-0.6607995108816072,0.671274116739869,-1.0292742152503758,0.5287702016340148,0.943241819441778,-1.7117843634325234,-1.2363697691859585,-0.7599254182359814,-0.5503248273958101,0.05102562300204131,-3.1881555131662953,-0.07183264017795943,2.074830219754281,1.4977948542116446,-0.45987367219486347,0.7685974424827492,-0.5338211869213629,-1.394511619528237,0.6180461285096109,0.871165687746034,-0.259904653614018,-0.04902371559192837,0.12522005448866252,0.05887168416938029,-0.9818364649197985,0.16784046545723325,1.0
0.6331457758866363,0.4502629346596666,0.026932074746835285,-0.2461486862805828,0.5297107452326257,-0.5278291299698478,-0.2882147425922616,0.32543703341228886,-0.15120485303073145,0.8863654657828386,0.18705219233563566,0.5401268912242292,0.06231354676928906,-0.04731909746219272,1.5137887407468924,2.3182687863556417,0.1429878423799482,0.34642985315912983,-1.1759395829241381,-1.0091222397276978,-1.7945468173207617,0.40607882375069193,-1.4770252437823832,0.14968120187964046,0.06553136024804856,-0.41181431079730924,0.08283846366119489,-0.31281306991559926,0.13678061555573526,0.38729741119765554,1.0
-2.5270398773191864,-0.2936644858492477,1.22197088325898,0.07114019904741453,-0.011739947654703181,0.24684267525254427,0.4073987115817449,1.884589680381416,1.2419116200182923,-0.8061341819904443,0.33218439152478246,0.3329538633515174,-0.9031805042097333,0.38067250529033964,-0.8789764862307863,-0.7271066247369354,-1.134977266563751,0.09486096415493395,-0.2592807711948514,-0.805448288472178,0.6039946777656701,-0.25879191568378795,-0.2077700525377204,-1.2983340893159454,-0.7891661204039738,-0.2657445236869232,-0.2053948664476906,1.3037121369308475,-0.8306393531537314,0.4412747632859942,1.0
-1.1727795830070589,-0.5684378286951702,0.7394467030932932,0.08659003007904591,-1.1300140510984957,0.49331848906727443,-1.6424074476355393,1.384969592493314,1.2825714454740127,0.4809052710692185,-0.6643614961081835,0.14567425149062094,-0.6617998300850897,1.494317070408978,-0.424819044386845,1.2905272885290648,-1.7845107019127475,-1.9062567386811533,-0.3311980930578873,0.04280691531250599,0.7265347186589575,-0.5235370133423165,0.1529255227154014,-0.38773418437355917,-0.83125189492846,-0.21576409590832155,-0.6484301506950569,-0.5827070471387944,-0.40176513646884543,-1.3551766211827487,1.0
0.8643027953866963,1.880581661848063,0.7129230303119065,0.08384710484393947,-1.4815530568740736,-0.9961145256425153,-0.7800392348836653,0.9282835911109203,-0.5855705719469791,-0.8354577150326072,0.5778318107668919,0.2815999194364819,-0.9792189717741283,-1.0885875176469766,0.40033561199935275,-0.24185606377962515,-0.06595297702887422,0.619284090527978,-2.4558747990963963,0.45133656345521667,1.3100952695606063,1.9212865250284317,-1.4223144552255134,0.7194638457515438,-0.43439620953651475,-0.9209235546168651,-0.8281987407236152,1.704743876349177,-1.3069890463664953,-0.3751921421637881,1.0
-0.8155562968181952,-0.10313179617516721,0.8735200748153052,1.6529417725773707,-0.8428639136895135,-1.9192319593754334,-1.1760446746844042,-0.4853247933938859,1.3435399657353533,1.0384689890539998,0.4043885506565243,-1.369748002683466,-0.4312525823533489,-0.3599039602661743,-1.7163793452446408,0.6680581160630019,0.6847347858296691,-0.025684467591464106,0.29031607546763694,1.1456769469311068,0.7896366014076295,-0.08919249600723042,-0.7745812623684994,-0.018234738221090268,-0.5013179465046779,-0.7191703655483055,-1.3199053046279798,1.3923513957300613,-1.5094665328107384,-1.179562995683222,1.0
1.563107173754003,0.27416783904181447,0.9182147668925753,0.003790443229919513,-1.5902544987808873,-0.0027569289084001824,0.676781708840155,0.11981036863076966,0.11414483888733094,-0.418451690891909,-0.6543172331394004,0.43340559957872976,0.5753362470746507,2.0625532516034895,-0.9909865919727033,-2.4708971442661785,0.2551641804844215,1.2987897103380937,0.8000352775560229,1.7367168511628308,0.7102565396709638,0.2378227920426626,-0.8920107770994232,-0.7220305554872899,-1.65576566123566,0.8480730357085996,1.5511413648911814,0.707814435958474,0.11781845840527146,-0.5317363866834469,1.0
1.5518441241465388,0.5953231394680079,-0.8589174968844814,-1.1509212938167805,-0.0004792844781386636,-0.7108383784289913,1.1498835579868016,-0.252828924609445,-1.3422062303885476,-0.20420861098124618,1.0541923554340635,-1.351626034616449,0.1508165965677933,0.7253803010181831,0.848167757428177,0.3430478524083642,0.2395641998860021,-0.17801490653102786,0.4351011785002909,-0.44444106085271,1.3118737818923916,0.5465098816832886,0.180152397853399,0.1040671579519737,1.209055466333704,1.2295627305938175,-1.3541350276865562,-1.0613007810428208,-1.5863343811632586,0.334369992762402,1.0
1.3152007173823743,1.1800694503251268,1.629063841924686,-1.2836499213533779,0.4798867082374172,0.5668338339185546,-0.5524026452799073,1.3777718637161689,0.295246731793509,0.7447352444445755,-1.198281109511603,0.5329146494464385,1.0810973760931033,0.8307462847280448,-1.0620985712533655,-2.909562699862703,-2.664803812523342,-0.1356850862933752,-1.2432997243865027,-0.28322749715671985,-0.9292952328663187,1.153880732948743,0.9295096139665846,0.9646883334398301,-1.8120887796239604,-1.072657021099619,-1.816366764456114,1.3687234557006565,1.4997303012361227,-0.08829738090133948,1.0
0.3943632899523399,-0.15258161513480742,-0.3379463888479208,-0.15526421417489225,0.14312890457604366,2.344267136120324,-0.9931314590935082,1.1002179107367591,0.788041417148358,0.3604568283520493,0.6412816089848561,0.41925155676318754,-0.8527374934412159,-0.44321957126670225,-1.1864989983387564,-1.6834822939164624,-0.0490992631707452,0.4493592647300182,-0.5057929762846152,2.0186056102564773,1.9347348932935717,-0.13337869485727427,-1.1435568447554894,-1.4886376915631407,-1.8424902870666133,-0.3527081552157716,-1.1337121185612624,0.3819167784760204,0.14301424197794946,0.3817418318891043,0.0
-0.21409973360165763,-1.6226120048391959,2.4066704263873833,2.0080144903796104,-0.42294629935535594,-2.350058230804075,1.0142916724625908,-0.7517608715048253,0.7960537265153014,-0.5329994670034799,1.4441068138651014,-1.5285095146331356,-1.3662547748944809,-0.2853516868601243,0.5723808511966474,1.7742424711394835,0.13056662615336365,-0.17007616572159528,-0.21475794533902068,-0.8297754732092607,0.4057953793226949,-1.7274655664796177,1.3596182000068557,-0.4185165280676248,1.082189086837098,1.722946816826174,-0.11158715124896441,-0.7681172510407961,-0.10476909480654083,-0.05985718137286673,1.0
0.6746313424079489,-0.8383109642747866,-1.1895529863669578,-0.7987756960187595,-0.01447502176682418,0.5546206008321207,0.8046283427551344,-0.09395134690786242,-2.1189968382847297,0.7309178733863532,0.5576375258111986,-1.303967696019907,0.22257660434020982,-1.5963495974915827,-0.6109017047715191,-1.8094592301138621,-1.8973210716820703,0.19491249159509808,0.15726696732403553,-1.210895677048569,0.0585302874699752,-0.7833298589586443,-0.15648818441138804,-1.5275690419827819,1.7681758819971924,-0.15064923819331946,0.4324927893227831,0.7177423708453887,0.4222531428613308,1.020353206337165,1.0
-0.5522773849267556,1.2211417505217712,-1.2441218065071795,0.6597320435342197,0.7093336833596174,-0.19509575526793557,-0.0750302948434191,0.1645052397879977,0.8052206193344676,-0.7613755283150416,1.5527245281813304,0.8336801732323069,-0.45410307006796824,-0.8782061812433856,0.4700512145430196,-0.546902126372572,-0.11489180924108622,-0.6098091932093676,1.0802170884294975,1.0006765299333062,-0.6835519142857546,1.1958740972841313,-0.0394411537538865,-0.49480957273268994,0.025964262117498128,-0.5819354322790001,0.1805621246026566,-0.5462574202227537,-0.8468098802650835,0.4441929374606516,0.0
0.5490242169913568,-0.561721579336879,1.8689226964034424,-2.695879505892069,2.4412186085912024,0.5025529023501796,-0.6292248953291384,1.0735209294876618,0.8863384403408539,1.9660241899532818,1.835533943459149,-1.1127376569210252,-1.6722433825663494,-0.05889916160934645,0.55327286456936,0.2955654873006011,0.9996695648121264,2.2923417257609464,-2.3156177686846457,-0.9361917969769142,0.11159200529671501,-0.5120605851503511,-0.8587072967347618,0.7516052104455228,-0.48827010522398395,0.14723947867859374,0.4274257441281412,0.4146370728144338,0.9646720382124866,-1.6623999233289966,0.0
1.5052981090052486,1.1022603391300367,1.046552875349884,0.48409212840264826,-1.455987401783025,0.1209884236758373,0.2621451758896211,0.40959620860566376,0.1702414652467546,-0.9451566281294081,1.7412137422817355,-0.11365540240756276,-0.9963743504476145,-0.20822156807433925,1.4923327908571482,1.0460238332897358,0.27617861745981015,0.13855844003944684,-0.18290950398752118,-0.9967937085099968,-0.7504576374334173,1.0670388433524447,-0.17304704028179338,-0.43208791744475944,0.22761799539578956,-1.1257757447987133,-0.8277022691876164,-0.8086360565567396,-0.20234057135699615,-1.2056882680404097,1.0
-1.5113137203589284,-0.352708384141665,0.34425876195915867,0.4127828604941842,0.07012645610574396,-0.5254368205858365,0.3639174849776247,1.2644747187394416,0.1990867010815279,-0.868109363310797,-0.1633028920684215,-0.00214214332307222,-2.198669210816048,-0.373252391080231,-0.4614010363849396,1.978625241936984,-0.13881708374813517,0.15247249570480126,-0.5811048279607214,0.37763763586014476,0.5126736996486188,-0.3268997056244447,-0.6579498742366071,-1.5760843771964532,0.014677546216136534,-0.034041365041563465,-1.9214653801015682,0.6352609849228742,-0.27282820473654495,0.4766449849356054,1.0
0.4754175928666895,-0.8986290973707493,0.07265203362872821,-0.25382023675499416,1.7482236230380739,1.126054945918812,1.5053500825564377,0.5308514548501516,0.06467682919464789,2.3808354015099167,-2.381563759390581,1.4420586612811608,-0.9362814698804106,-0.2876709063462942,0.23487322947945555,1.5392436267902019,0.06909602341442789,1.1936520731399147,-0.8810148568162353,-0.06718146821183499,1.1191857053954144,-0.8056920745819014,1.0098593716302913,0.16337439546452337,-0.45962508082625525,-0.821411326217817,0.6576796254410768,-0.7594138522045453,-0.49711413913851793,0.5455647400303101,0.0
1.50150041137999,0.22185053946567918,-1.279837023195632,1.4799574913766271,-1.1395278132771602,0.13116774302150255,-2.377688415096173,-0.7324281923245618,0.9364509134353572,1.6831019199826747,-0.3160916220510905,-0.6831457768755549,-0.10993778355111991,1.5406534064143855,1.1650789799800256,1.2498213504432287,-1.4608671568842917,-1.6328138167523507,-0.9346847587013946,0.182091210171025,-1.0678280459320177,0.19058741753346198,-0.4445732450685106,-0.314963466979824,0.7527123776441683,0.1551681243004137,-0.894845181818099,-0.6505215063896161,1.130120568674955,-0.2614472738237991,1.0
-0.26549312590702084,0.1729609168553574,-1.3103478673742766,0.030521746298730237,0.5430020806890721,-0.8932185160497569,0.3149517822588857,-0.8614271340973381,0.5303589410736278,0.5364637228547469,0.5605035310809112,1.4124155875090607,0.5968830223862259,-1.7016519055892185,-1.15226409928494,-1.4554374139278614,-1.2104073772183819,-1.2412916100760782,0.12844796572538716,0.5370883431974819,-0.48918664934014644,0.14731564676985845,-0.6440305826868046,0.6682262596872869,-0.49388384805465946,0.32094069181874224,0.8351133745352767,0.1814150410433598,-0.7144480766251118,-1.5619876661112477,0.0
1.4544021865262298,1.4180450103625148,0.6374966221497778,-0.5082539755230745,-0.08235964938046808,0.2546973829956369,0.05031801188598738,0.8918913116431384,-0.6187493001224457,-1.4678363157353713,0.792144172049419,-0.32551759427067867,-0.3891472819138582,0.98976349482395,-1.1362982559621082,1.2955370868963183,0.046128723946129435,-0.32869233804240977,1.35590517955809,-1.4196167527709707,0.1402101594886493,1.4081717660086404,-0.005767122951330443,-1.0717019889068826,-0.7002685406437122,-0.9674971276077239,-0.34584999785421383,-0.9132302469391215,-1.3124422207026232,0.01850787703185857,1.0
-1.708678544870603,-0.8269435849473931,1.1282886663736045,0.010536541617129707,-0.46666802298750404,-1.7333764786437145,-0.32968666195432017,1.64469276789509,0.8161871851689386,-1.0253159816565154,0.3037465590412782,0.3332159990507315,-1.6107168410266708,0.5781356113830288,-0.062935317426203,-0.573276367407527,0.3071600374508891,0.17396652732047377,-0.9056493529271264,0.16701408784365354,0.015271825528184846,-0.7647096737863871,0.2026579058727627,-0.9287390350315753,0.23515948172757598,0.5575113442164258,0.9142804757258219,0.9404814439770066,0.6133652911987008,-0.5756686096571264,0.0
0.6872379134529657,0.14056208121816408,-0.5279899919656433,-1.5032948928398344,-0.26177894953625686,0.2269049602500319,1.3433104982036657,0.6283263378912133,-2.280340720622897,-1.1095617512939377,-0.24492196138242303,-0.7823135527838718,0.2808691950758477,-1.1689357109952452,0.06118377586520194,0.13361112571192146,1.0137460544320547,-0.3539751741031602,-0.053932138323443755,1.2827275895749175,0.32216974012175154,0.12073125279186663,0.5843585232844307,-0.5106050621514813,-1.3032809046849234,0.18984045290246718,1.0090950519068382,-0.20494463938801874,-0.6071114179440003,0.3870471727034162,1.0
-0.27876847766882484,-1.1659561880912617,1.6399741331205528,-1.708278010521844,0.9835142233460986,-0.985348191454756,0.6175641637954489,-0.3058007303480785,-0.21127406739572768,1.7159025388094502,-0.39420355694683,1.0322051517596906,-0.24532103442305553,0.3880198364134118,-0.11596515585255664,0.7048734283885963,0.1595937173674669,0.03895817123571903,-1.1580634132802792,0.5393431497025513,1.0259246287711647,-1.1328976017458126,-1.6112997949433454,0.0032986371382692035,0.017232092542328225,-1.3547780473559947,0.5405155967986404,-0.16784563969834793,-0.25141400867518704,-0.09414842460301058,0.0
1.3285849396567648,0.2526906061736972,-0.13232579097890498,-1.5112425755539851,0.7417709526537604,-0.7969427712673643,0.29120429755476307,0.4500199061946788,-0.38493928820848117,0.8143510815071703,0.8839782100394359,-1.2404162928505944,0.6387689833645976,0.0316266879786908,-0.044223981923347304,-0.19872818745705742,0.053536415353700115,0.464222056541951,-0.28551033556901395,0.3901157861696854,-0.36289879494962457,0.21620388056489545,-0.26810944333846254,0.5034115351729228,-0.25448276488522514,-1.3912698535923105,-0.48207570246924647,-0.8170271862190062,-1.336461609993448,-1.2603371107531902,1.0
-0.1840833500540039,1.4930891904264212,2.827529043176375,0.1815018024277694,-0.8152869791059416,0.6829333487135655,-1.5389140883879886,0.18193187395421645,0.39856076041309213,-1.7732378978866479,0.8328295587706648,1.6021292056010221,-0.6173555198049857,1.556434745659316,-0.5553183097577831,0.12977880317041654,1.220349855190659,2.119155430584142,2.231698457324632,0.8827390190969514,-0.6639058384535379,1.4948039297269788,-0.3943949440833211,-0.42686789585696006,-1.5482851238565833,-0.4416217006028479,-2.423369874059472,0.5089323835597747,-0.784570668859167,-0.2666531855295395,1.0
