c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
2.4789308410576143,0.44721483202006407,0.23179836101127568,-0.37992142748306934,-0.7672688639591604,-1.3502996026755647,1.1564313216486768,0.8352208075076938,-0.8908972425612252,0.26408899163262245,-0.33651760334140046,-0.2024669161313545,0.3419738692720474,0.057545040186577405,1.2323769577425814,0.405713453748536,-0.4840503844145362,-1.179792394689239,-0.4848208477288959,0.9324562929258272,-0.9491735332768609,0.3827366598179855,0.372565821052139,2.5546642618935502,1.1244248634563223,1.2583166438324989,1.2399034714035033,-1.7315690653556852,2.111341592455621,-0.5419024336623259,1.0
0.41320023911247944,-1.0417964993269357,-0.12476804391473845,1.2658617656816349,-1.1895714001246556,-0.125326391064403,-2.9932637292107294,-0.49809028786738885,0.8992469482114313,-1.3051979916857699,-1.0334402857952163,-1.3578503124735959,-0.7612063692402307,-0.06183129982950531,-1.471895458013361,-0.5803070235013209,1.2471742752009154,1.5181259253510917,-0.330794313995443,-0.06384070173373814,1.1652823243975914,-0.9070802442763028,-1.53135827906886,-0.6808317625315068,0.0953620460487596,-0.14908101093750437,-0.062212757484521375,1.6551693913026573,-0.25931519185528673,1.1949797709896322,1.0
-2.0542676766415684,0.20829559431409633,1.3864617234238656,0.6281147799296942,-0.3124058041762322,-0.4690479712548885,-0.919676535517112,1.5577749623576878,1.7140479694927504,0.03517484590513639,-0.09396804987537877,0.027669939061479645,-1.5557887647936788,-0.3286874213576825,0.10394767687860035,-0.2557152089408858,-1.329813779567495,0.24769437052904716,1.2719166887311626,-0.6226218777924598,0.38559485823530054,0.1918651355188979,-2.1760789006287817,-0.07201597316963626,0.28078635832498167,0.06041816683159233,0.9123698608166909,-1.7410818908362287,-1.6560841811123557,0.13292436363366925,1.0
0.5071833148339632,0.00010109018763028582,0.8276030068200126,-0.9723526505171038,-0.9543216911854023,-1.3751870085807063,-0.05064136940669281,0.713960193516985,-0.965201917443653,-1.2192034064415243,-0.4132556298040505,-0.49756753312022645,0.3698254893766488,1.1072007593944018,0.7307416542251782,-0.12986974577150764,-0.4245335531974789,0.5985247619195482,0.17094339681922993,-1.7347633727315674,-0.12509276358898005,0.016310116285324295,-0.4523847450134094,0.6318945674810081,0.1415441925001342,0.1715247239619023,-0.30156794442846047,-0.729086602217756,-0.5979255152860244,0.5808427694978856,1.0
0.4468055693325635,2.2387946874041305,-2.614129704860963,-0.5262697864023171,0.8470585470405801,1.0572336132679985,-0.14608655760705613,-0.17322420395892632,0.15178902280559994,0.3237099508925294,1.6436735173287524,0.5877681716745953,0.21922040397810055,-1.0848593860838267,-0.29491590843512006,1.016562979239362,1.599937835843205,-0.34739633839304185,-0.6699434468330137,-2.15631482224588,0.006474281869836288,5.19933758270342,-0.5800671358578899,0.9634892864452792,1.0544351440033704,-2.3629302049393566,-0.6416450549070771,0.20016018786498524,0.1859286122831125,2.5364860448000592,0.0
-0.7752930545016681,2.799877381676502,-0.7520921634101602,-1.234322394255789,0.04670526964681615,0.297907927825942,0.07968422773502244,-0.03418854721804955,-1.6834315602847783,0.12137660657929912,-0.01568450722901854,0.19122048304057898,0.28524355952807423,-0.5244862958364152,-1.3082912099216835,0.09363286904785764,1.2475500003801758,-0.18259218423262455,-0.4716194165803426,-1.9095782314043057,-0.16674138941856512,5.19933758270342,-0.1618029990311355,1.3384019366914655,-0.339318612804745,0.8728540952216265,-0.03352572591832819,-1.091256659246044,-1.1697899318122131,-1.1177578739636083,1.0
0.7508746280493903,4.403868743390152,-0.6696933518309434,-1.2043511035872467,-0.14679479161270584,0.9681762254972938,1.292292622800139,0.26717837625150115,-0.03217068885066652,0.41577162655410554,-0.656142494971412,0.3599277252022773,0.906946585167253,-0.1329508463193232,-0.27128272825397765,-0.574818321889513,-0.4320774287010222,1.3006660722305137,-0.5954843182281616,1.163362814907468,0.2377281608752595,5.19933758270342,0.12295001417884524,-1.3058166511752494,-0.20890966754692125,0.47558380948526774,1.217177259497653,1.2481633181463498,-2.332748324215077,1.023912544220354,1.0
-1.111051511003943,-0.3899959770296156,-0.5781151638593179,0.12967854264745104,0.9493774650811713,0.5446720817374481,0.5735042591868029,-1.9652674056011092,-1.2232844344007199,0.7085683616731225,-0.9197603620377273,0.7182125414032533,1.138101033326088,-1.1388316850534352,1.4993169719568,-0.5622886340834699,0.5860070289396562,-0.9029268293189665,0.3613175620625181,0.5992600559432488,-0.9181957037128973,-0.3414926558588935,1.768029039476288,-0.07564147515800108,0.6970236328853376,0.15340362533661933,-0.5712650860636638,-0.20257873405362867,-1.4069166384899932,0.6459460375987334,0.0
-1.770392203507594,-1.0921337470749646,-0.13898960514224973,-0.9817015965956902,1.8025702067544245,-0.2489854653203628,-0.16181069359355546,-0.3547782312313832,-0.38325122886532703,0.3833744532703068,0.7975262212487413,1.149992938274307,0.3917340564950987,-0.05514060845417358,0.1900091075021847,-0.23265444253777412,-0.5608722328049742,0.20730984405289318,0.7725877628757605,0.013548994738762588,0.19455195133172623,-1.4715547920810814,0.14712015304064194,1.2284506136537698,0.8928133739754389,-0.14581878158015998,-0.6317653920037756,0.2543203744453382,0.07367751949819751,0.05738693697719929,0.0
1.8879721380890067,-0.39232833810661877,0.17116401738700673,-1.6160954734672663,-1.2713995787545371,0.5650801576265667,0.8025056675008975,0.4272144911725361,-1.334279381425519,0.7645989706690368,-0.9593782725680626,-1.5982074145064964,1.6753535572845795,0.9382639122372035,-2.007512592144112,-0.9652338529732527,1.0169564136173377,-1.7706665100709587,0.4253899513260771,-0.45803369654575377,-0.4121073008929236,-0.32822341801540295,0.22091932837578102,-0.6015811661424694,-0.8606152965788362,1.0763491651127064,-0.06053173093568978,0.9997621260816444,-1.1773690338801703,0.730442717834627,1.0
0.035370095769275224,-2.263881877238929,-0.33791645049083896,-0.3197438264446424,-1.1259893307934241,-1.005326759472746,-1.2048822100752363,1.5859640616010988,0.7193177090396111,-1.9657935642353008,-1.1846993128862926,0.757784539253629,-0.1759567851192308,0.000538553694278565,2.4038552128018282,-0.12166487010878646,-0.2875214687821463,1.7333054249016104,-0.34012835218733684,-0.6104806354128813,-0.2595113023400594,-2.273052389761747,0.5060336977303052,-0.17963680166997636,1.2332097388642784,0.7121958953179902,0.334764775649005,1.3255491592165565,-1.2295091187579543,-0.6736570984908268,1.0
-1.1706882844600428,0.06814960356089692,1.3654504691384068,-1.3968907228128802,2.2773049488258414,-0.5052050205376576,0.5821541786593696,-0.10654663999223887,-1.0463978671821328,1.1545766650261389,-0.1507037765667435,1.1915166036616007,0.28637415940519556,-0.6443017270350979,-0.5744822031786962,-0.6463497074007523,0.9765562395145356,0.3520259823508196,-1.1077981314649215,0.6345983708152466,0.2988521401133828,0.07786186080682264,1.0445046831800553,-1.3236857962897552,0.03898583123862356,0.605842278008528,0.8333060555870382,0.4155394761537985,-1.5900022237575904,-0.9276233900907205,0.0
0.3795641171151146,1.2533257408893286,-3.1501110545954103,0.40540068829576986,1.2852771981326168,-0.032290183818643986,0.028647141057358747,0.8285380020186033,1.4033972792101577,-1.4975298506013892,0.6971322170857399,0.5727672895904162,1.4534196854604324,0.6618007453635959,0.4069735960187451,1.3504301518235202,-1.2980475182832558,-1.0874779384044546,-0.04667666548942916,2.7573015109818417,0.7003532976523206,1.1163158174408403,-0.9282702925284263,0.7584650220167883,1.1118215971827656,-1.3081343731068844,-1.4175547811480942,-1.2034610539647106,-0.6116234786478693,-0.2645380918747006,0.0
-0.3770287851235136,0.7126528882741712,0.16796701695192373,-0.12560486173324434,-1.1595548237795996,-0.47655648098560066,-1.3966821891546233,2.1701994267874243,-0.647504403962048,-0.9481630423403279,-1.0580789578857668,1.7785217045525281,-0.9706323587988731,-0.00975809061996212,0.22033642559492528,0.7080661026741445,0.7588540589120003,0.0494281343142512,-0.5086768067331989,0.4787593499267926,1.3385070581021623,0.5969353414048746,-0.6741653566932863,-1.8148153491558718,-1.4346120430566789,-0.6659110067997435,0.7531812434678041,-1.1226437159462217,-1.1290014729554296,0.5755798739570882,1.0
0.7906241904741037,3.3060211532743224,1.2079765677235843,-1.1989618771558723,-0.9180395978235919,0.23132493766766632,0.619056013146951,0.7303662946883653,0.735949867863926,-1.2646662754439841,-0.7454521582658934,0.30450688926207464,0.6648828850253186,1.594711886169903,1.624064409667234,1.18134165528168,0.7562453673092179,1.943073715625801,-0.13011485259447353,-0.7845670674114912,-0.3750722157741694,5.19933758270342,0.11103524930574458,1.0262271645002385,-1.598821459801722,1.0290080597070579,-0.8932507652644601,-1.126254672125043,-1.4441975637120503,0.8955167472166345,1.0
-0.523524008155681,1.4204816428694127,-0.4761714609163382,-0.7373594551724105,0.9329927447685974,0.5912234591803456,-0.37486831143627136,0.7283963640771473,-0.9794058376455187,-0.17537093328470682,-0.047552778276433436,0.508175306805123,0.14048668927103083,1.8716016738676855,-0.32941933489377917,-1.25260645187251,0.2878066288684446,-0.8602047038335591,-0.14334816040920423,-0.20396525689920794,-0.5193411029327613,1.3034962579735994,2.8087932012353436,0.8650804535388952,0.6533946582067534,-0.13795346737006103,-0.36123816136327225,1.7963025566111597,0.4190907097365711,-0.9615995002150195,1.0
-0.7157749989283206,2.599893811259849,-1.806814720034368,0.9240040605245076,1.1904478028954806,2.5076197410207564,1.04434166270231,-0.6153140629599857,-1.5071557359681285,-1.329061054471705,0.18903431774946322,0.27321436725560194,-1.4724452189762036,-1.3582201803903038,0.7477746608913195,0.06336289971338267,-1.8883423074241963,-0.43632362892230575,-0.5521287647391343,0.3191096055004926,-0.1822435614489468,5.19933758270342,0.1372944593822713,-0.9350541471220511,-0.26575411921939474,0.4456387118459523,0.152738309143117,-0.11210717575309653,-1.6881688620649131,-0.05269660468369487,0.0
1.8477171416897378,1.354412508126632,1.3380234164941631,-0.5436940569435166,-1.2520007225374798,-0.04058914028910536,-0.043726562651135885,0.5243465599892517,-0.9190881487358719,-1.4669824157570244,0.9952458951557457,-0.8498032546825822,-0.2020957248557348,-0.23499343342067877,-0.18807484616304562,-0.8862586341829415,0.2680328483571024,0.5214056822285945,-0.2513582588945374,-1.3693116380197325,0.43250292701764875,1.2312798427797058,1.311546732259734,-0.9306434974008138,-0.7677523133138103,-0.4857110805287079,0.0417901824392011,-1.7148254826398028,0.23892605711698375,-0.43134613645543834,1.0
0.7143825873899872,-1.9858502453324245,-1.0336301704138322,0.025179519001706632,-0.6902445474244235,0.5894853589661142,-0.5494561029930615,0.07222059421500922,1.5673839077780813,1.0465405116915927,1.1960242882091776,-0.33897717905021835,1.0715696299181405,0.8471404680233716,-0.23773558891066898,0.9623677865736332,0.7106537353040281,-1.4382168582447767,-0.9275236446404599,0.1575148980712655,-0.32887511706003086,-2.6965110627878097,-0.855598747807245,0.3130143423761518,-0.21022805542542775,0.5717242882785324,-0.7696598627008306,-0.07982554767973947,-0.26342121693647147,2.1693700831551266,1.0
1.063314781078918,0.08225295005144254,1.8345812724619626,-2.949495911587537,1.2545458806255723,-1.3059623377431635,-0.052781053615322086,0.2379348942895354,-0.43489231694167324,1.4168094855020477,-1.0705020891962227,0.043190640463967714,-1.1251140611507076,-0.5823922184456057,0.3347836595416421,-0.43676245490014476,-0.6617663205086151,-0.7007093870086539,-0.9139686915390375,-0.3462402569971185,-1.6783758271640261,0.10305676609118156,-1.5802569809482374,-0.8764895838559836,0.47397677196017934,0.2879841907437057,1.809376981447763,2.0676403451146266,-0.6234671642143252,2.154693438710536,0.0
1.8308418070897186,-0.8489958471055985,1.6099241268519022,-0.1447942954262231,-0.7801189784023734,-0.1410724429782302,-0.9788360127889114,1.3810039778156848,-1.4911225985562457,-0.700313865248101,-0.6270687133760691,-0.6183213484883886,0.8081768784166874,0.004632663518085317,-0.35362124952944457,-0.1927790416714399,-1.1116077666174766,-0.1645021800422545,-0.860021083699918,0.1507666586202247,1.5388189363231377,-0.6611618742897375,0.8908992815193663,-0.544409054756002,1.5225595168843375,-0.12526873095713653,-0.455973359743634,0.034987604086945616,-0.1381773488316607,1.6834264629015225,1.0
-0.7527402343465146,-2.0607061782521168,0.5253444673509928,1.0708926318431207,1.7837537578493674,-0.3165738197347282,2.1168736743264187,0.04648774201259496,0.8173760626084596,1.7209823999978913,-3.935605299767392,1.7631819089028289,-0.43713960416936426,-0.5725538293153185,1.2418039103912766,-0.679114259426178,-0.5109509950548395,-1.5824465110655772,-0.9521735377543081,0.898077461364936,1.0344012575422452,-2.6965110627878097,-0.4232737074218728,-0.16935018239242608,-0.7559103503383098,2.616448248896356,0.5347124587542462,1.1443738943727721,-1.095388193406996,-1.1847100362786875,0.0
0.7618015688189391,1.7111650036914836,0.8774993236814336,0.4236098888308934,0.07181528230636984,0.1317896205226657,-0.3172324826841448,-0.11448435891281024,0.858280826922218,0.5026626014435942,0.9869947566964771,-0.39944906205675845,1.1743473529894572,-0.42466931028405763,-1.2062095628423561,-0.8400503904993369,-0.3368043784884101,-1.1689589613150098,0.06065823867143148,-1.6048630531721528,-2.395115726989807,1.8663660561820488,-0.19801213888422203,0.7124377520914501,-0.3280345016181566,-1.058999105286032,-0.5708457699997883,1.7341017659543354,0.5169867134192724,0.14659410113268492,1.0
-0.3425843921677683,-1.0665990125690885,-0.5054303536189373,0.20476580034566674,-0.19579840531946677,0.5840080077275912,-0.3396996447996715,0.6058307357915157,1.7450697252337637,0.028322148638474945,0.04465059545384945,-0.5540431261624547,-0.009365260390993736,0.4416490918687303,-0.6780448694265537,0.3936830462958963,0.27890566853799265,2.005228264031885,-0.42980904626413313,0.15330823125765408,-0.506009084835782,-1.2049354338870701,0.06385107746187302,0.18502682588448635,1.5960144779986873,-0.04501021714774459,0.8586421975551575,-0.9067120749123463,1.7850687921651596,-0.6711409929063155,1.0
-0.533103797125127,0.5783057191371224,0.15273183482919025,1.2007109291992295,1.4885579840533092,-0.18176361428268617,1.4509369048722474,-1.7140091956192196,-0.8338201020882084,-0.6407022599334696,-0.19186826847796928,0.15053280137533395,1.5137124165641407,0.9004418080628239,0.43506687352200607,1.0666117020416737,0.08733907767900227,0.9764891165085786,-0.5825670414063472,-0.15165919971645697,-0.31139086200012484,0.47943158017267373,-0.5659961829774725,0.8198071108765197,-0.7931209605009996,1.0559127674138438,-0.05742062342858102,0.18939323261489444,1.9011556993291403,0.1484763327155592,0.0
-1.0837192924599206,-0.10441586016943454,0.8555572729106379,0.9762472577964911,-0.6112633854745378,0.12190526621390141,-0.8654594545366824,0.3081887867443795,1.8093263296324038,0.6742396268769227,-0.5553118396552403,-1.2180758469465087,-0.9490910055273152,-0.596553547910577,-1.413638621194628,-2.2392946902496127,-1.753656537605829,-0.17283106195479503,-1.2044769725315772,-0.5107992069663346,3.0599724427045705,-0.07031374338320635,-0.6624340034960201,0.5629059643825501,0.8537618736231218,0.2231697810501093,1.578068465754399,-0.3180269413313868,0.1917583665739261,0.3062702921935054,1.0
0.8916906795330882,1.3164298091926114,1.3300902051759005,-0.6190916513795318,-1.1183003512676373,2.6289527307513585,0.25629344289701544,-0.5788159030427067,-0.33732393677436096,-0.4216917713992638,1.1900981526916325,-0.6527446524487307,0.5546219239599696,-0.9267321953186515,-0.6321910739410492,0.35941053570826975,0.7606235336296094,0.9146312816787656,-0.2285464465389481,2.1852335535162197,0.18713307237739749,1.1860172083937726,0.15458371403581556,-0.36028953869452746,-0.48045253595552667,1.9238620061605973,1.4586958169738287,-0.5430165554953476,0.2543362980162189,1.1431519144098385,1.0
0.44481794125327706,-1.7639224396419653,0.043525257607214,0.36070159933944324,-0.1717421018043034,0.5482158173217268,-0.27888713688896766,0.3682162408407129,1.7397780271394439,-0.42830696162624576,-0.22271763451289078,-0.8887612490790295,-0.5892963481334478,-1.8522320618688675,0.6976646908306113,0.5627910517583569,0.11857259757326429,0.265736609623185,-1.4053496271813946,0.4171902976448713,1.6547322160428872,-1.4715547920810814,-0.09588285199801301,-0.19651982378668165,1.636451912299961,0.7082882838273435,-0.46129587586067156,-0.1368145530675587,0.09205918383379064,0.16365804546031665,1.0
