c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.3670228430271419,-1.156581945816421,0.3821853185761995,-0.12083923972294162,-1.7821357308763681,0.5555964232679192,0.887640193880895,0.014951435072467921,-0.382272008353676,-0.8968656122842278,1.0
-0.7492563616927266,0.3594392323134742,0.5746313983600291,-0.12360479994878565,-0.017428614540542627,0.635755623962968,0.6308183941144063,-0.46521218276557,-0.40240010791155223,-1.838155505440985,1.0
0.35258129367022567,0.38483137755821595,-0.9532807207393442,-0.5122856602816206,-0.008613389366876648,1.0952819496013226,-1.1446326539125269,-0.7949057953230393,-0.21785393844044543,0.05150141836428892,1.0
-0.9117857910612269,1.4653655483471257,0.34071009101316757,0.6366447528293858,0.12935334071450405,1.1572215306405564,0.032507077678232126,-1.163246864302272,-0.32388127677707185,-2.1203811106295793,0.0
-1.6561962642634624,-1.5481488645844717,0.4551542594809765,-0.846064586137465,1.2463213914661173,-2.1600048570975523,-1.3879777799135367,0.22098908687958957,2.019806902207526,3.2802342395990154,0.0
-1.1778521961311434,0.33764419154402703,0.5788857102955784,-0.6079354842869961,0.1613387826532316,0.2559724180747684,2.0461233135659307,0.7776114152677478,-0.9434046391026035,0.2874794374128004,1.0
1.2311414555578335,0.08029118388342048,-1.0471748644957906,-0.3785358120805403,0.872181714350415,-0.10040409882913459,-0.8535228767247292,-0.6015081299181595,-0.5168337253457869,-0.4568269595203124,1.0
-0.20333161285575455,-0.6968593024042785,-0.27835614053695107,-0.22652965995985377,-0.4493694017724842,1.3222503346960244,1.0001619633866483,-0.1729887885727332,-0.001977937750737047,-1.034716924392039,1.0
1.2100442732858647,-1.218993900953886,-0.40391124992754146,-0.5821842905260844,0.3821102111082274,-0.5940355974801356,-1.9129260402854915,0.5798375854851144,-2.6323062048063495,0.8974572711348198,1.0
-0.384209315396017,1.2207884600729744,0.8863250633514446,-0.21106756216232103,-1.1643558883431633,0.30478989570371523,0.061868515434929224,-1.3215034503614083,-0.7378878540283537,-0.9713280423407167,1.0
1.4472851088127912,-0.06854540114754935,0.5055448352242308,-2.585001200139794,0.5865918581629177,-0.24404101104980683,-0.7585630324139538,-0.17619503271879278,-1.289099362916611,1.1920394639944591,1.0
2.388938243489439,0.2380580442550494,-1.2261903678015345,-0.5266435816075326,1.036906392393479,1.1097982399728015,-1.0513896283483088,-0.04516851345701372,-1.260464593409388,0.5439380434432768,0.0
-0.4902619974659715,-0.9078500426490453,0.04996960489289989,1.5370778132501641,0.7480165332697295,-1.1157324152269916,-0.6756859773727473,0.9426079700069816,0.8487504920812808,0.931863527300998,0.0
1.6051764213339814,0.45869547487891577,-0.5832894210940383,0.1777138214032984,0.8722376818498965,1.106183325583678,0.6182550739876549,-0.37081269696156577,-1.5360777655036184,1.2373557323229312,1.0
0.5704820674411735,-0.47289269302702297,-2.0049392089129796,0.06859576867580716,1.9132893082554674,1.0820759267662174,-0.6712028125939337,-0.9941610602183054,-0.19032555673495943,0.3567058396348246,1.0
0.5736668029254298,-0.2683843418577449,-1.2844799283297188,-0.012060983219614484,2.4325573633605764,-0.8121305312776088,-0.019720668933188898,-1.0896795419811123,-1.7572489268763989,1.7979208908017459,1.0
0.10040102961448892,-0.20121604047741945,-1.101026385348987,-1.1477950768916392,0.11662317974736888,-0.6330609002921262,-1.6354471104876422,-0.5388827524748222,-0.7240335473080218,0.29217580436372426,1.0
-0.44942155998416955,-0.26638269945481424,1.1131883366814033,0.7158929626642743,-1.1799237935808364,-0.0028342084820420768,1.5245607799017677,-1.8437399905475866,-1.6560267766995271,-1.480992693037174,1.0
-0.51917747940172,-0.6744401477559935,1.5317773898312814,0.8057279080670963,1.0360331044776125,-1.7541628537858738,-0.7555024233952812,-0.2654875276461087,1.4440847980299247,1.8208361522193544,0.0
0.44960038575584765,-0.8194040119850672,0.2874827252589874,1.3615902936115514,1.1255901832667332,-1.5898331327127797,-1.132562950077292,-0.5603354112070135,1.6635891735650046,0.9191370491042149,0.0
-0.3775539006281167,-1.149247288958709,1.0074618337551586,0.15612111317154245,1.7545354827749817,-1.4440293832506037,-0.37330514478761,1.352201044473305,1.581930600663278,1.119518704285123,0.0
0.37390613047188714,-0.22982198409999358,2.144696773397769,-1.2656002940103768,-1.1379152457461896,-1.047016745239279,1.7933345856159113,0.24010105166703957,-1.4805447625837544,0.20626768829536613,1.0
0.23370645184027777,-2.6120919766216764,-0.4306593219776231,1.5251391791083027,-0.1183774185947269,-0.4385140085625517,-1.0058958314604625,0.16815072606676665,0.31059140526040746,-0.2797146763753861,0.0
0.03658239357955312,-0.005116174849658725,-1.422123814134409,0.19120644635924697,-0.9234040659527032,-1.913009809996744,-0.984756499691877,-0.33944023217925406,0.6146457797922834,1.396040234372445,0.0
-1.9616794927343588,-1.3010040955219482,1.1585849053788615,-0.28358969045680965,-0.002859745224358841,-1.1548341753259217,1.2214317075109276,1.1041438218123212,1.6851446149282008,1.160357775495998,0.0
-1.4196530497313793,0.2926082491639641,-0.6978753204465883,1.714181509087299,0.09045905831661696,-1.2688091173036764,-0.8020986347927385,0.3277104903717459,1.1322521523781794,0.8374746140059778,0.0
0.8617770543876436,0.5263338320403765,-0.39796513033406333,0.03795275151003364,0.391673534465318,0.4923068103451663,-0.4172376068438581,-0.4766819311016137,-0.028187372230951576,0.7506171511295613,1.0
0.39705909687112256,2.209068447760372,-2.635155591454415,0.30359225437930604,-0.893619710983952,-1.6296179259126733,-0.5480758862663682,1.1450992167347178,0.45125627079290304,-0.9193370440914883,0.0
0.7827053010088144,0.19203569828365258,-1.3549548004476435,0.40491443973412816,1.1444663985033114,1.6083829170245056,-0.33591762232141115,-1.5385724437836155,0.7023780304320376,-0.4264284143376837,1.0
0.5733908850535457,-0.37543869171060174,0.5740455157749318,-0.32740984732109324,-1.4214966084063119,-0.251183218375955,2.1906718056643353,0.5984325290192011,-1.5170115161957858,0.3851808280843903,1.0
2.515183237991301,0.22830434700564392,-0.3787715094210272,-0.7634898112738813,1.1585442465955023,0.8303501474440386,-0.8897321174624536,0.260755439029192,-0.19531025218181197,0.3471689920898688,1.0
0.41620278760271456,-0.1359202633904415,1.2648915997408647,-1.1870916013725448,-2.9830183041015617,-0.5005471088342025,0.895744864987711,-1.3066341054404447,-1.3551112820418205,-0.7558576710901493,1.0
-2.053735036137039,1.3895569317777896,0.6287716463265013,-0.3071006539721225,-0.9137775178144051,1.5540993766926945,1.7093018062741248,0.03182233764602507,0.035436268531563106,-1.5510664052501557,1.0
0.5111295152153347,0.8303268203105704,-0.9721622812040356,-0.9511315383858221,-0.04635848759390221,0.7090221727179072,-0.963778294545729,-1.220837796133389,-0.4913530571288594,0.3749954784742743,1.0
0.4501371463550182,-2.7682765309254123,-0.525289163466284,0.857291986104522,-0.14163702332786005,-0.1769937136520817,0.1498259651443765,0.3203985197720747,0.5965898392727912,0.22451432717882983,0.0
-0.7776980426547353,-0.7864719587843615,-1.2347593516872093,0.05330957009630956,0.08374123686429771,-0.03837747242454001,-1.6793513588956817,0.11801833665841724,0.19934957500763748,0.2904868264264596,1.0
0.7575892329965724,-0.7003810950742956,-1.204710859372416,-0.14090029962815057,1.2941571237912826,0.2624121601220923,-0.03367013218726093,0.41250712417861235,0.3683813230437354,0.91146570354515,1.0
-1.1133331044630583,-0.6049083507435825,0.13096404681533322,0.9601503816190174,0.5766793049586149,-1.9576897259550075,-1.2209371864391017,0.7055472229351788,0.7272124679217631,1.1422579490604952,0.0
-1.7710399568249058,-0.15053022763249943,-0.9815317024273396,1.8183231275775857,-0.1573333752706189,-0.3578673968832514,-0.3837450513418272,0.3800917139356249,1.1594369134314386,0.39688360165801884,0.0
1.9124970334153053,0.1666117688409396,-1.617627311455142,-1.2691592589506018,0.8052647004664435,0.4223037746426219,-1.3315235852351148,0.7616393979650204,-1.5965864189316088,1.6785175274250759,1.0
0.035384154146192254,-0.35561903535659634,-0.3185391617755691,-1.1233207784900388,-1.1984169471056165,1.582359102258989,0.716144626701458,-1.9654679592688975,0.7668342182886907,-0.17049627167019138,1.0
-1.1728934801199133,1.368610346387826,-1.3977693269565912,2.296134450232709,0.5853135595657658,-0.11052897186134862,-1.0446878453275856,1.1521631526392035,1.2009925878019803,0.29161650770942416,0.0
0.38224692902133395,-3.3485756965653573,0.40642075113978327,1.2979149577755498,0.03279308815133327,0.8236625042875699,1.3990828939361735,-1.4984948859211797,0.5815670058141397,1.4570173409465395,0.0
-0.37880223431028565,0.16335644205264388,-0.12428908348820016,-1.1569862100129402,-1.3898289649794178,2.168396992330276,-0.6471597917161113,-0.9503678472873119,1.7882778243092707,-0.9654027285847802,1.0
0.7978314946624301,1.2114365789342105,-1.1993078946470097,-0.9147369190901192,0.6221485150526267,0.7254348113822653,0.7327454049367597,-1.2661968274108948,0.3128590775508151,0.6697315917316606,1.0
-0.5256392788109102,-0.49890049658575936,-0.7367050623320006,0.9436783209182378,-0.3700064352839953,0.7234640523194645,-0.9779324045052583,-0.17863298076426043,0.5168769399154786,0.14583300179224473,1.0
-0.7181432139677624,-1.9016248457208131,0.92400443423471,1.202545329618082,1.0466594443649164,-0.6171967130933831,-1.5037512938829023,-1.33044076020097,0.2815070961340314,-1.4676364556156114,0.0
1.8714971454966176,1.3412591455879286,-0.5427368263391584,-1.2497039765947644,-0.039455614508814935,0.5193952591359751,-0.9178253655986854,-1.4680247278104297,-0.8448985727100072,-0.1966321048446664,1.0
0.720654665860917,-1.0818731541429092,0.02650396282875226,-0.6862165738960053,-0.544269325633325,0.06777741100319273,1.5628356709847837,1.0439562198668044,-0.3322363933985036,1.0758352029362537,1.0
1.0741858286206798,1.835027119135697,-2.9561666504816757,1.2670074375343727,-0.048494475118040906,0.2332063010650779,-0.4352271145846962,1.4148669901390811,0.05099360556884764,-1.1199947273626096,0.0
1.8543117301410992,1.6119920146212257,-0.14348474709748188,-0.7763810847185529,-0.9728206768559606,1.376923359503474,-1.4877789183499774,-0.7029596162030671,-0.6125354520550517,0.8128370106140123,1.0
-0.7551334994457203,0.5257900146224046,1.070501857562927,1.7993887684236107,2.1172325463813433,0.04210064058047929,0.8140208616085297,1.719677943207403,1.7729344914676826,-0.43168446929675547,0.0
0.7686505140655376,0.8804467847160339,0.42460491650742804,0.07851385449393668,-0.3124760324370955,-0.11844246073816443,0.8548516667640375,0.4994559091278616,-0.39290378701611817,1.178443640440326,1.0
-0.34425719863695775,-0.5292957365585147,0.20600129471613393,-0.19008012938676647,-0.3349022138280919,0.6008707297524731,1.7402829957235042,0.024970820076921516,-0.5480262560740943,-0.003945727230509245,1.0
-0.5352367578079518,0.1478397549213438,1.1999416948629473,1.5023874002743547,1.4525112962936448,-1.708524517931233,-0.8328511040189658,-0.6434412267129024,0.15857631677751313,1.5171953518047254,0.0
-1.0860306759356062,0.8584113923663034,0.9761131854455547,-0.6069761923505295,-0.8596664760048159,0.30337583057292955,1.8044569722913884,0.6711830361273438,-1.2147126111094875,-0.9438474650040288,1.0
0.9001993829187199,1.3333460517961337,-0.6182431608997319,-1.1156088125618686,0.26003864670653104,-0.5808825762729194,-0.33795703599239113,-0.4247252864770593,-0.6470850109812162,0.5596018577999747,1.0
0.4481297943939955,0.03643739223433669,0.36177938912827545,-0.1659375087554179,-0.27420027709856104,0.3633471170340625,1.7349981860615475,-0.43133275643168995,-0.884011953039316,-0.583878576549539,1.0
-3.0157770938283366,1.5997810336335914,1.8185950783031146,-1.0777405016461552,-1.1449762583218892,0.9085651523177375,1.474651024145447,-1.2604738453440778,-0.5166699647055615,-2.255503218030596,1.0
0.9294734994897064,-0.19928060503132208,-0.9676644194635792,-2.5770442268553917,1.301003067859027,-0.04612979149858546,-1.3747659310226226,-1.537961775164232,-0.8012356713742704,1.533246376010908,0.0
1.8183579758931125,1.4755044404961055,1.1971596925786454,-1.7702616208383022,-0.614728660125366,2.3797787391953507,0.41207577426317116,-0.22381818354963282,2.397791435264642,-2.1069511752325107,1.0
0.663614540527193,0.2426522812420907,-0.19416600175293167,0.18875766570395894,-0.4563154887872853,0.7453744262839702,-0.2829564292997573,-1.059870164689543,-0.23552455976529235,-1.6283589962667242,1.0
-1.1613426511190015,0.2322827235768011,0.6073438202778141,-1.3831847599719893,-2.3840045584534897,1.1813273390666195,0.7728850785663253,0.09187936476335888,0.5859149091910234,-0.3836587429248838,1.0
-1.2977475837031054,-2.0722587921204583,1.334889668683417,0.33889494478116183,-0.7303336174076331,-0.7540169418133638,-0.1733516049585211,0.34151747276040684,1.3487268029612538,0.979375121690862,0.0
1.1042503758422297,-1.0518915049590751,-1.5992832858108168,-1.109223507673095,1.912817412340385,0.44391608377838276,-0.7964814266216781,0.08187614242053688,-0.8412589918585348,1.3224405462739526,1.0
0.025954512790837502,-1.0858006016508885,1.2320503358001451,-0.07347855904302943,-0.06502438141814494,-0.03599811266642332,0.9357022495982775,-0.8215276010873708,-1.1029789788536088,-1.2523049700146152,1.0
0.02383812192043782,-0.9313957805845925,-1.523036461717257,-0.47681543291997136,-0.7047939413931865,-1.5141007185178628,-1.9354148795609305,-0.11802449902086576,-0.3647950181721673,0.7836850854489091,0.0
0.41470370185438604,-0.17671660341694467,-1.5203083423980626,0.9536172387086028,-0.4918841413339455,1.2236552811658132,-1.3226479918580993,0.5165802474620116,-1.0087438289439992,2.1250386363170826,1.0
-0.9937515737668132,-0.9978531968748163,1.4455442997738839,-0.016114515751252285,0.9532715341491531,-1.0998661944560926,0.6315303772227446,0.2520089161942837,0.6186855235625701,1.0259801354996596,0.0
0.052721510556909566,-2.721983997390931,0.891620068146313,1.6737880255311133,-0.0019968463494074574,-0.06720961821567098,-2.0980825343388707,-0.7370292810220613,0.49610859610296765,-0.9925680789282759,0.0
2.613093960969535,0.38024751734345824,-2.041883554058453,-1.1042363910602597,1.7923933741071878,1.4425860203680119,-1.1966079998330066,-0.8397665981064784,-1.0287020287907447,0.3227748642085435,1.0
0.34273648943445106,0.7778214477407787,0.4331429918148072,-1.1100913556692567,-1.1212024465896944,0.5940552783022165,-0.5128753514441453,-1.122972776112014,0.5797432998789044,-0.7974886925670068,1.0
1.123536753091781,0.2117988063314662,-0.762797828737231,-0.4974509767326206,0.6142016803343066,-0.13063960276487452,-1.3131673456426587,0.31949893277508373,-0.1713637875296727,0.27433774519133625,1.0
1.6944858854482656,0.4343932571262109,-1.8781582215665928,-0.09915395878908784,1.8321873829678181,1.5147291929082498,-0.5096971674981604,-1.740072472493558,0.6776631988896409,-0.856415282945807,1.0
-0.4428962079882988,0.6387493462640482,-0.8842325615312281,0.7054083454562852,0.19507301415274847,-1.3210603052822953,0.0905202626517879,1.217739519437742,0.6427316388460048,0.5416321235358669,0.0
0.8797023661908273,-0.4693298005084662,-0.39074594994018,0.017811117377814288,-0.6854490200788108,0.4131461690365277,-1.0104255814581107,1.4042020014908607,0.10837070568966967,0.7823190216690618,1.0
-0.48683733101494037,-0.16543037447052475,0.16795403009246518,1.5266810081942195,1.912701508998465,-1.410075816854777,-1.0872186089855047,-0.7661765149537159,0.49288632393959153,-0.5609206408490952,0.0
1.2463513624745524,-0.38265782144885807,-0.6989768644414437,-0.01002521563886109,1.2216980427614508,-0.16403417145513702,-0.7072241638721023,-0.9521490374791186,-2.0359404820814775,0.6664339219568595,0.0
1.1692498834931158,-0.5325407633217776,-1.624828521785408,-0.3949260288222217,-0.6022734032297551,1.569801129980642,1.3648089730219641,1.6835927866886744,0.5863111479653677,0.512268437843671,0.0
-2.6725406272787025,0.6524196907964636,0.12411455964285842,-0.9148939745407375,-0.9738203517870101,2.1266875572268757,-0.14406433649543549,-4.5214859222841595,0.6836357188329916,-2.0530312911818744,0.0
0.4830999357419668,-2.3621844355087958,0.45092749119593234,0.2420030322078019,0.7523627133278271,0.06334848766868759,-0.3540485935856363,-0.2918318590903325,1.035500277831057,-0.8424202209196755,0.0
0.6257494029272684,-0.3363830913071724,-0.681295636624878,-0.7511895808643301,1.073707798106518,-0.9626637358322244,-1.0466372698393274,0.6892754387143248,-0.6913690099815458,0.37875531203989854,1.0
1.6973801604542784,-1.0102281512726883,2.428145475766633,-0.5273573869124157,-1.0807884731193589,-1.8232500868167394,0.8536388067798634,0.4283534525038526,-1.9295003218402749,-0.1281406559086786,1.0
