c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
0.47087000908291354,0.5488505088252089,0.7000485583323361,-1.7519986836614305,0.014637267823446595,-0.0098624596823825,1.4922916802103747,0.697705969051818,-0.15796068005069472,-1.2055761781624221,1.5385038570878493,1.5999878681075503,0.37723004507702573,-0.9237028750034618,-1.7779273241565468,0.28343200832377474,0.9201017976227723,-1.5618237273184317,-0.651956975856723,-0.9027731356701701,0.640641353260992,1.4659887746275526,0.9367836399654405,-1.322898293296483,-1.4908443249145467,-1.343191106891689,0.8330181480346266,-1.1972873556193064,-1.1293159873352465,0.49949344564290954
0.8507204044850588,1.0916507316538704,0.7656438450917709,-0.37439235169517193,0.3166219652351404,0.9640540552392896,-1.3099629160136264,1.0885254232570094,0.8460938261334415,-0.8890556645211573,0.17448904574370272,1.2602785875193878,0.3976216778995834,-1.3476370691707302,-0.3715549741924132,0.3550164742488804,0.1815738959656573,0.21105239408813634,-1.1026998311779836,-0.369385032741752,-0.30774748240910593,1.2909011585270198,0.1041480548417026,1.032349420810181,0.8971832249207388,0.3196851428646256,-1.6287617892627286,1.370331066062996,-1.4322088155317272,1.055182007286288
-0.29927188327159027,-0.4127445718520208,-0.2251834815658626,0.3861229932310999,-0.715907788174553,-1.4885872615490272,-0.7713013531603894,0.2660765417682402,-0.8839303045859167,1.059538927705868,-1.3576220251028621,0.467842160769606,1.1124196271540445,0.15599501899442614,-0.3517963121018774,-0.5372421516023292,-0.7299817578462569,-0.09617787717446828,-1.4108431441097007,0.5074419307718141,0.8402499957856007,0.9645984480014708,-0.7879618896913516,-1.7059825535280517,-0.2226196334593485,-1.5406345014674074,0.6613129510039785,1.6656428954995506,-1.6824563168027171,-0.3615106865148254
0.5450704128099342,1.1998792420499198,-1.374319303070776,0.1945771018706152,0.6323882417506302,-0.33839947299707557,-1.4337224727839915,0.24050151271733275,-0.16086744878198825,-0.6315781100779903,0.953613055127567,-1.0035303235430986,-0.11583877489831618,0.5701718880630874,-0.68705877370312,1.1731324322079721,0.4768364707165946,-2.664890660213629,-0.845576289829104,0.6500645409593309,-0.7013056649826672,1.728347594866934,1.3973591345431136,-0.13604314671316023,-0.004378877335090881,-0.6813941293151737,-1.2784866667568713,1.5039466279858775,0.53063003172818,1.1746936342725927
-1.256487657746672,-0.463083179552173,1.6654661573151004,-0.7384942420181055,0.3033115551676692,0.4279859041960914,-0.535052325390003,1.4560930689057947,0.4395590847475132,-1.600165826340678,0.41927198518014336,-1.552182250862781,-0.41809486145041674,0.42016135374861685,0.18343333606809453,2.576885642995242,1.3430038998547023,0.5265113499284314,1.140321278500453,0.2754468033250438,0.2066802713557474,0.802492021307691,-1.1768351566402542,1.2571017691344513,0.8972951892013419,0.10494314394661472,-0.7491475642686827,-1.669933895040328,-1.1866332025629749,-0.40744159301214816
1.7232626004828695,1.8522660295183466,-0.517564007326146,-0.823843832464242,0.9528428259299677,-0.31897403279115155,0.41216845737723934,-1.595234019800103,-0.31880471687657086,1.1042111108461141,1.3096871678536144,-0.16128809993823875,0.9357366029295533,0.5899084759767395,1.9535687837472813,-0.5215233625297269,0.16326410089799134,0.22655658014512484,-0.048677603632919515,0.7738729490004465,0.7373066689916898,0.5327667288492507,-0.3880696901245365,0.2433082645962134,-1.2304022196048676,0.3586980996160147,1.1632851335584886,0.18616588579604618,0.12509090504076797,1.8924612654263517
-1.264642507643579,1.35578562022327,-1.173514484999003,1.033732005310412,0.9126715317365557,1.38413813984283,1.4959976053285255,-0.8276573145621705,-1.2383464204843881,0.5269493506150029,0.40557854291388346,-0.772463643106341,-0.7844799915793647,-0.07761181365734678,-0.1716532049291727,-0.1583254470948531,-0.2795040947632249,-0.487958835850335,-0.14396265743594894,-1.3504179658448925,-0.9044098269161079,-1.4671462917488893,-0.6262711763004947,0.20666418824846283,-1.3860302253802428,1.6240409471598432,-0.3620964314830562,-0.1269075598355157,-0.020286755412003952,1.3411036958148752
1.2088052281100203,2.2723604543124063,-0.7242637057351491,-1.8692374932552558,1.011600909204473,0.12419165427920154,-0.7553654031845093,-0.9344386029849151,-0.1820810801008978,0.06599132281798327,1.7746009588617138,-0.05901523865744195,0.45389161620468255,0.19906587127048844,0.12495185779000685,-0.7531294101938987,1.3391687664670544,-0.058306867107754796,1.434293294933381,0.46131374055700514,-2.8610939777347237,1.3403202784263677,1.1114945601412276,1.5440056147897019,0.8248888375023828,-1.6218562102979357,-0.8041595533600464,-0.08563730951712738,-1.3735155452879235,2.393208462379363
-0.400528202614208,0.5756114005721656,-1.2756603522564005,0.9834847340537356,0.9414413775646625,1.2984488586541754,0.990809523394856,-1.7043721093279742,1.7157365151869828,1.3705888022037185,1.1954390070227296,-0.6178868127077751,-0.03196699951157034,-1.1544314320677316,1.2220298068210456,0.266576998453587,-0.44282400885250034,-0.009559856811302397,0.04630231839834213,-0.2527073054832755,0.21947063990640836,0.4187589452155276,0.33717084247299633,-1.3722334296823968,0.9858252451536379,0.09958179053898365,-0.2891378553113919,0.3697972477420631,0.17834498440167573,0.5272049764462422
-0.1355980380901358,0.13273594697701233,1.0765281283701622,-0.2873254623217955,-0.5851676223893385,1.2923133351810576,-1.0981375468413712,-0.7907180870191046,-1.1789302765790315,-1.0785149768217013,0.4533008769391212,-1.861435966429845,-0.3278389114037578,0.6912350322385423,-0.0447863223314562,1.8744818423737082,1.9877225466135997,0.42687793332532115,-0.32646102429192,0.8520956411856203,-0.7712212393725074,-1.3625111902126654,-1.3945776103848353,-0.4214436161148756,0.038460022138573136,-1.5487250676902866,0.033096939041063096,-1.5454711824346719,-0.4998581044735703,0.10949454761290617
0.3436671439448749,-0.9104301932844515,-0.2650560591340455,-0.5797130563079643,0.7882996459094422,-2.622102228884604,-1.5198246218668525,0.8933811007696343,0.7530364191435828,-0.9386538602052856,0.39426699373528445,1.2279969263900097,1.3094166091369304,0.02640623686957187,0.6914011895378496,-0.06977598798018632,-1.267565993174768,0.8118301862060828,0.9458366972616571,0.5916995908940329,-0.017008631451784897,0.7726845576083987,-1.546518446582337,-1.475409769218161,0.6247869155934319,1.0177586852360732,-1.5334673762247226,-1.0119488848202147,1.6835854740511607,-0.8957798188835894
-0.9950035302741688,-1.5720421898492845,1.5792288589462515,-0.9608688909312479,1.0812741365456122,1.7138193308661138,-0.036533637710194654,0.3342901003633937,1.4559063598147228,1.419485801385813,0.46656374616355345,-1.3147058012348616,0.09575432093183413,1.7700698964241512,1.4175829233002366,1.0189517512924375,-0.2836087881254586,-1.5098948432114734,-0.06505911241048012,2.1272918057271983,0.415321672597094,1.7099497284297027,-0.34227529533879275,-0.4797805791820296,0.2437182084413098,0.21544464592859494,-0.4989497322746186,-0.7549243712667486,0.9702128784585414,-1.394511619528237
0.18522353475387113,-1.2809318419248155,-0.42886651081743754,0.5734739400408156,0.7735295714484635,-0.20115430706765466,-1.2236795053818765,0.3515336897527831,1.57234809978858,1.3329219667953602,0.6801059505057186,-0.512028325449407,0.928730094442223,1.7436213671528036,-1.8218019668528382,1.0910080997280733,-0.34728965426992564,-1.0927775023801918,0.39581800512026466,0.9435950770408391,-0.056056762655573265,-0.008442733530083669,-0.9626930288424147,1.1590480653386988,0.9376801292277572,-1.5446708511076581,0.809481260955154,-0.948845590055232,-0.7317540631051792,-1.289578060689176
0.05263671209874697,1.5898029369111688,-0.5173262143142573,-0.49419104094916394,0.27494252971560745,0.043313150863746055,1.381006995896261,-0.586578346001653,0.6620148446067047,-0.15080903464247963,0.22338550205984775,-0.6798504259212858,-0.5794977263509011,0.4501652375769277,0.8209179846484029,-0.1581764326018005,0.782547887403816,0.014171918690945152,1.4087557580605636,-0.1233370874710472,0.5701026816284376,1.3096499677728712,0.7057262961174967,-1.6716048615606292,0.07937124594275156,-0.20464583949332474,-1.3499492046107888,0.05148033008903946,-0.22172712918306856,1.6021741192077927
-0.6619527814236336,0.2988008482617865,1.1413260481639051,1.177848589096536,-0.4171022408594092,-1.9276850522319766,-1.0244331625396588,0.9828287059776908,0.5847378132309019,-0.24843737290448387,-1.7367639678722768,0.3340894298154838,1.218338509621404,0.26110093110096133,-0.7634892177206996,-0.9202832715543281,-1.0602552385958772,-0.7712867189186825,-0.7681861216065202,0.14726084416129992,0.10583617251280415,1.4644585321949168,0.995694580831294,0.9563177835276959,-0.7819395099186409,-0.5275722819151468,0.2806066335734595,-0.7090636420108434,-0.26120352967468086,0.26305347450643213
2.1198248753681233,-0.6246406126247874,0.5606710875739068,-1.5431673298718542,0.8178966208149876,0.6251702183168766,-0.09128475373421956,1.504663176591964,0.5134124652882615,-1.7163789767509483,1.3529383858773658,0.5789934636168719,-0.045818556323422154,-0.5148222581522925,0.5604579480502874,-0.9280874020213988,0.8000165745717223,-0.14441735152332952,0.9383334012008802,1.2483930885676802,0.5993557290783113,0.5452108832683433,1.2969610544045491,-1.7098316977238748,-0.9738184654933992,1.6723155819267466,0.8725314325671983,-0.8577521291698291,-0.9786541819829657,-0.6074632209441388
-1.1251993768791506,0.5638867136443532,-1.820110206592446,0.3454620405780876,0.8651191330957709,1.0262230358373539,1.3133387447014069,0.31170384593109673,-0.44604013480597315,-1.081525232483909,-0.5561996176786996,-1.397978517685106,-0.5171678550579207,-0.8278013671198761,2.302535112953354,0.3071244289048277,2.900007233013226,1.6401598593043032,-1.0159039361272215,0.7839543761264312,0.3349490479377507,-0.8462996154212498,1.322944306099345,1.4720670420137199,1.646649180068383,-1.711898666693068,0.5295820124776219,-1.444536102059713,1.3388417582812058,0.5174872605774206
-0.059674685164657085,-0.7964502833840079,2.991185405589696,1.5937431687843306,0.25757821205347653,-1.057692617512063,1.10791230633796,1.4824114745379853,-1.1131820786097792,-1.584085495000809,-1.5803910578469715,-0.806382020387412,1.9783458462911598,-1.3783693483835746,1.191106830898275,-2.341151012688018,-0.9221091407207527,-1.793921936758446,0.049443366477467346,-0.89243685136731,0.75246663209826,-1.6655790420336902,-0.8435225898258492,1.0565746907047457,1.2223767224874824,0.7774337329462305,-1.4020406915804873,1.1742636447084476,-0.1590197625438654,-0.7833298589586443
1.0984777260111602,-0.20025723482487093,1.3177899181718726,0.3949262586853401,-1.9008873976071965,0.06537736770703953,0.06099855905655302,-0.5880285770313272,-0.5751261873659501,-1.5640778633944297,0.24647858902142575,0.7109527998907249,-0.27510897274484725,-1.1018810871519618,0.12748423609274218,-0.9222486888730737,0.35672671702308656,-0.9941590065232226,0.12631555027996122,-0.5030362886284744,0.48368962398963705,0.632653330691869,0.5286973634929635,0.448032853087787,0.1444890950451893,-0.4171540073555776,1.510014716332518,-0.03755895147458834,-1.5096987018835168,-0.1714577311709981
-0.23652478629440069,1.6985799979830138,-0.9801405594622974,-0.06308478501406213,1.9405995643572507,0.9775860962051918,1.689850402564139,-0.3877692775719551,-0.16727868354237524,-1.2292305901538714,1.0581995097176566,-0.36010103511018277,-0.8636099476653761,-0.5709367872641316,-0.4731997657575047,0.11916033549632048,-1.4131927410975258,-1.4149411488044372,0.1096121620749179,-0.016631827389091997,-0.2562910663030184,-0.36034027018918907,0.4287953527979117,-1.1308160376845104,-0.25083212677243666,-1.4599733823164647,1.6317950281639113,-1.6932851521091088,-1.4805049338785041,1.7322411747231217
-1.1827603415940424,0.2814343923598142,-1.075003028516051,0.9686295897313013,0.7326921152911204,-0.22090160543919302,1.565489217168135,0.0945763573457619,-0.6016693522284476,-0.9770688667753976,1.0564081974502322,-1.5335437360502755,-1.2754439367177528,0.17893436598466791,0.05277130449495058,0.5591412553114242,-0.47930569808297446,0.35090924492937925,0.1154996320526856,-0.7861571820333711,-0.3315870640083419,1.2109906002746553,-0.04312689341482977,-0.46676290089994615,-1.2070247351802823,1.6360202154947963,1.0581976208163162,0.1999901844753546,-0.8855081787965281,0.24454751539312974
0.6867608467187756,1.465412200744379,-0.8317931019565346,-0.9239587176422008,-0.3714059275920113,0.5744984557178349,0.4537973226047159,-1.1756406261741872,0.5242596305046344,-1.6103857440426357,1.4697814455480671,-0.7775107615884103,-1.1668871430711798,-0.44679951555734393,2.6956225545159245,-0.9768330485917469,-0.8070178583930284,0.08130774662396002,-1.4828569886848322,1.1851814393559894,-0.6843727412730781,-1.591941098360732,1.1061816659785224,0.41294356850767583,-1.60249946227071,-1.1076444201141162,0.8086885318716722,-1.4003095106908396,-0.33857073831909074,1.4661936963454125
-1.1320049305317768,-0.1591389527026754,-0.4913776226833999,-1.1201196451452604,-0.3474309487412431,-0.37869086064165214,-0.9002899084613926,-0.40210063367388277,-1.530294085530871,0.46607498813120357,-1.4919280488980329,2.6480914399793036,-0.09522675298048794,-0.8528029872397608,-0.4057918900146502,1.6179700386860492,-1.7237068073050474,0.7339484195299782,1.6407488842503237,0.1995268427285432,0.24187302429047774,-0.5312627904091903,-1.1167003223750633,1.1141595610329884,-1.045520920782033,1.6338939726638428,-0.36823254316993986,-1.5273261863890137,-1.1966993700209267,-0.1409772839403474
-0.42609601506117506,-0.6489606951692595,1.447799842455816,-1.0771046519392673,0.629926366796008,0.9318583973567797,1.3657838057902079,0.7396080862052186,0.16508360035399597,-0.9590561649878026,0.1878174788227058,-0.8705702249485507,-0.42618035624926065,1.1937203185650798,-0.04670777012150757,1.7042948879957167,0.20771678204461463,-0.9112743622063915,-0.5940554990526681,0.699696465374304,-1.0995332691728374,1.6812496396185141,1.0009325123247579,1.070352574172771,1.2814541366300525,0.8926680812154927,0.28390827513811473,-0.028430391659741917,0.7110650155631624,-0.5775565284075048
-1.4710320976291695,0.12205125974865277,0.5361980982160037,-1.1560461113462694,-0.00859914108836886,-2.5115093439529566,1.306476846932848,-0.5785428392662756,-0.26006623815114677,-0.2153022180314567,-1.3159725770800883,2.794329698151676,0.26549862665817875,-1.051657290187728,0.08696792999565198,1.5484784463492205,-1.3358988567791952,0.7375836844105209,-0.07315683917707469,1.5098604685464603,0.6848270577857839,0.11287872064118165,-0.3909687477016382,-1.568944092481878,1.6631262487050182,0.042347422585197185,-1.6696937820924154,1.3293415859401165,-1.110532579429672,0.1043180970251652
-0.13367555222872138,0.3008656465298603,-0.24994122253679024,-0.38772647319142184,0.4692365815075862,-1.5297518784590487,0.8834350037007225,0.06790073175811717,-0.8867132616967726,-0.30365560461473184,-0.37779942281847106,1.7255553257861247,-0.034537402420158535,-1.0817390206823772,0.8105937735231153,1.1079408210422392,-1.3379187796365968,1.6442784596068019,1.8970773979015172,1.1860402371700813,-0.11872096950890994,0.7061503923230106,-1.7018945377504453,-0.07252737323226628,0.6806623430968242,1.5228652111935466,0.3638807850784818,-1.2822485089074813,0.8989324561551575,0.26434951188256356
0.913076025972087,0.40006032104333966,1.1482120487599339,-0.3614173892342575,-0.6249997555538339,-0.6768317523953561,1.5989108360858872,0.01714740839326585,-1.1497085746081084,0.06587601688615217,0.6680571027054891,0.08466930126822884,-0.22362858581188774,-0.8565482492283077,0.8254553572575388,-0.4896704833339619,0.45892787962734755,-0.5165114505936959,1.039412139042556,0.7764822356614187,1.2764491179345892,-1.5780445364130908,-0.1705490044414056,0.9987954029923642,1.6295871688520813,0.9654053369064657,-1.6760834300189928,0.9653108827510263,1.3534023083219742,0.3629931515605349
-0.9176174877771698,-0.18271044269178682,0.28716332729506694,0.06028491536491773,-0.15032351618246192,-0.280798540019009,0.3229146828915048,-1.1058470304215346,-0.9264052222527076,1.4265029883429032,-0.9842473930240949,1.229015333150035,1.1633631213737794,0.6283620201017703,0.8595551316606713,0.2136394638698507,-1.239602305206772,-1.3193237117086072,1.2851655761508802,0.10686056145826053,0.2671588296458876,1.4726506686860181,-1.228779743070983,1.5248022241497254,1.6121518457678168,1.097849293327445,0.38565082745655854,0.06838022269358525,-1.094914496875409,-0.15492952527077714
