c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.046097001348646145,-1.9399625214764928,1.601792477157869,0.0022205839594314444,-0.09545023770646922,0.5176513980705564,-0.6363875305133261,1.0640116680869751,0.24647594315157914,-1.1588238867901735,0.0
0.22499031160697092,-0.8675046672637782,1.8274581695612635,0.9924882239193789,-1.0601209802063185,-1.0333099151707885,-0.9556283465044357,0.11378725349180527,0.11417360575099304,-1.8071824209568033,0.0
-0.21192622424176102,-0.3187213609185403,-0.717334298968915,-0.11777994597893438,-0.5429212073152447,-1.7994020632142558,0.42993024270749686,-0.5513597891653014,0.3256494797957919,-0.5177784992946536,0.0
-2.2258317039155435,-0.5774758675239051,0.5895366245459234,-0.34207058733850465,-1.5268605951107415,0.04722359631535355,1.0444093745533225,1.5934721219222878,1.0485369983537987,0.2355993581961934,0.0
-0.5169936783490063,1.0256719075123186,0.27051698501929394,0.7676004771093135,2.309667497726027,-0.7768235495097111,0.07228457810629849,1.6614796732279449,-1.57168909332346,-0.6734806733314392,1.0
-1.1809332069053133,0.3069199959883449,0.4059293413627072,0.9244315021774,-1.9276566858883202,-0.6437723430924157,1.4465060954291746,1.3649124831906005,1.5632475849295375,-0.29246150214065997,1.0
0.17593861750201117,0.2706918014175357,1.5350591136731668,0.19676964247870657,-0.03375701793279233,0.17353204672545894,1.7889513471020573,0.711932381471823,-0.9519467284048235,2.39181372332852,0.0
0.6031101358880373,-1.192612591675342,1.4114442455905336,0.8998035263844703,-0.7222267398083926,0.2678362767701507,-1.0434216157650689,-0.4339302963049358,2.475954331874302,0.2218965604619876,0.0
-0.5499948433328559,-1.7757142325632183,0.4022630953677808,-0.5082958667906606,-0.4786241240516901,1.1439064873068046,0.707750637674932,1.8009998658158208,1.3293253793070479,1.3459725443146253,0.0
-0.9475452582787139,-0.2925426021110395,0.04906849694128172,-0.24479741105144298,1.085499642698897,-0.2925381285479518,-1.5111096216480688,0.010270287250820753,-2.902039791594029,0.8439017695040016,1.0
1.297572282383695,-0.7451148903534764,-1.1398226925024668,1.9395092480046816,1.3039749594248147,-0.9882355069092301,-0.7484647586116407,-0.7985796239256612,-0.43118324592084245,-1.2920674987536178,1.0
0.17034386737652116,0.9197156426199284,-0.9593975809515294,-1.457575180762732,-1.4323458772698683,0.2757936024289651,-0.3386940827277835,-1.580908467292075,-0.45123846458846334,0.49540138184378335,1.0
1.9522502775989188,-0.1170074462745518,-0.5752248656187501,1.3247425562463864,0.4288696549237528,0.629003873199723,-0.27886281308063043,-0.14260771644475173,-0.6395350316959287,-0.5130092394635228,1.0
-0.7556964227692895,0.5851724455174512,1.0210684881423713,0.22723125251239112,-0.9343940373033498,-1.0885284732818379,0.5109831527344268,1.6797398264274153,0.28512462853353693,2.0950387193530466,0.0
2.101429069084329,-0.12248241819703744,-1.3093072108063022,1.968184759675098,-0.3232485961642749,-1.7089299151708146,-0.32110557328086303,-1.3824718687851085,0.7740728263099365,0.10206479398632215,1.0
1.1894696330990375,-2.8993761634244057,1.287785555669824,0.3169702857619696,-0.44773663607711345,-1.5008529388716685,-0.6327599836789701,1.7260584925548923,-0.5873433172957208,-1.5073676034268078,0.0
2.102028335607995,1.4370973140122492,-1.1181652642151991,-0.1269760391623856,1.8797442645317408,-0.4437822835004545,-1.7447631180357863,-0.40200657629605846,-0.2479249635926249,-0.6265422699574551,1.0
-0.13021209235734296,1.2000373996412985,1.4955187401389465,-0.1995905872489,-0.18753417011507506,0.426138756678023,1.9754187403037664,0.164945416721544,-1.3948186478348155,0.16856589444401093,1.0
-1.0703740583756816,-0.17178164516608982,0.0627187245791198,-0.7224791733486835,1.941046304561971,-0.41690431361306163,-1.4451393180480814,0.7705492826234569,-2.238329987333061,-0.2900803086863637,1.0
-1.257810764014792,-0.6489145665808366,-2.48880962778766,-1.7810640441546501,0.059937459255896317,1.2791278623252726,1.2232041639591005,-0.3809795622471192,-0.2582547751278954,-0.6458462779416957,0.0
2.0228676799884653,1.1747984692642963,-1.9428374680906724,1.1217652700647491,0.8721137739902355,0.0846276264064322,-0.7560648041847527,-0.874017062036726,0.028852624881261734,-0.18948554281084606,1.0
-1.0750999206704237,0.9317031553632212,-1.3413201246015904,-1.5590898506083886,0.28029339224324745,-0.5282223938746704,-1.1944464281423852,-0.6285739158138627,-1.5280349711666346,-0.2513602947427622,1.0
1.8009822606032537,0.7971252895422094,-0.4505081833308271,0.8158990277221242,1.715816343101592,0.1774483706700488,-1.0404249200161606,-0.1334588059411598,0.14503074238055952,-0.914020394110074,1.0
-0.7952577767613047,1.7859796185698018,0.2542318309443082,-0.9395050281667041,-0.37023694278069436,0.906676173009988,-0.28379393240097106,-1.700667312110142,-1.0646440554754253,-0.09340642440342989,0.0
-0.9380417089680962,0.3568313734860407,0.11799298186015628,0.24740132141200524,-1.8458284980677284,-0.5262461841313344,0.5628766388112216,0.32855064125291233,0.7217726181903872,0.030288994532224577,0.0
0.34430555885276637,0.10947616059903151,0.3863903046787193,1.1113887072086492,-0.4152894212071253,-0.02167837076398959,1.3511018949705216,1.2455912190952896,0.7316987389251303,-0.37129412960179214,0.0
1.869560922161112,-0.2701479942742637,-0.4222699894236502,0.07219312090167354,-0.04255073730188314,-1.035216536713175,0.4232212054811215,-1.2717400338967662,0.23630595598761145,2.4957874239685895,1.0
0.8467534594799407,1.5319937259667795,-0.6762243688408002,0.3231019495686868,0.4137485912367557,0.5991510117497723,-1.8491924386561114,0.27016188139613534,-0.6502779073414533,-2.2145435558158706,1.0
0.5418451871135254,-0.5721561461113521,-1.429400063018074,0.3886534460193214,-2.3828770707696623,-0.2118379575306908,1.1268404103933773,-0.36601041367199044,1.5769643472989985,1.5963129229486943,0.0
-0.8166705724112572,-0.3895181249811571,-0.1874742210651951,0.09771840870255563,-1.5791679527841573,-1.178800889554238,0.02149876809230193,0.6506218888316706,1.3090327512757605,0.041120359101707374,0.0
0.5498273390372717,0.7801275596867582,-0.6173487782281678,0.11970299620379932,-0.8319563588173996,1.0355445854591714,1.3531288598219697,-1.458073357942665,-0.019495337890072975,-0.26328228183885605,1.0
-1.0760869366798154,-1.5438294630720433,1.7212998493706086,0.12285430496310451,-1.1434451219202204,-1.3388277472646466,0.09778625139426671,0.47343233014548614,0.30343812923068314,1.62758853165873,1.0
-0.5338884359060055,-0.10955512665819209,1.0040786127566026,-1.0677605688939162,-1.2117516257389012,0.11863594806246369,-0.2176937336216711,-1.1646533297110941,0.22636080220327523,0.018296442796734834,0.0
-1.1221281020897336,0.5801968890585207,0.4598824058313118,-0.491922335103865,0.021526420210094842,0.8180495676940163,-1.919885038096295,-1.3519846769459418,-1.1205243763968735,0.6954984502901809,1.0
1.1657015593690525,1.59093745383219,-2.109736904738651,-0.8907104331655142,0.3682264860351172,-1.2192820531148625,0.3911400630184732,-0.09841163445011579,1.0908298518524442,-0.010271890625374685,1.0
0.5635306904055168,0.09360309426727485,0.7100927189075404,-0.05746016246264291,-1.411403466735742,-1.0587456723481676,1.25489669806781,0.1641385717370284,0.13101363863661938,-0.6999614661663675,0.0
-0.6238033624615531,0.32095283751507203,0.21974667592378885,0.09807826971818125,-2.158823803967175,-0.9086723042480263,0.6698711827122935,0.5069475972071804,0.24996706937258023,0.23838242206783516,0.0
0.3386259908682703,-0.32262848493640695,2.414457107877178,1.7199217310298733,-1.2822745271592473,-0.4805299021463206,0.24987092845304174,0.32219431177539676,0.044614599652921735,0.42300678147561444,0.0
0.05257464226878019,-0.7974898381873865,0.26966468391270915,-1.6432455009193798,0.3672300083921837,1.8632018712441198,0.07217187741710204,-1.3417732906098907,-0.7869580058392266,1.1401937300107852,1.0
-0.6900900378605085,-0.9249643942794975,-0.15730634778760536,0.903658943028954,-1.5413423389199514,0.20595207454038675,0.4309345947301805,1.2039976006621442,1.3717871556972472,-0.7451659119074576,0.0
1.3671655055825698,1.362730671260962,0.4035644004284662,0.02160810822882487,1.1862163597665074,1.7984407244697198,-0.4442006067061022,-0.9988701251348385,1.4728629845584176,0.37352060245328667,1.0
-0.3936624704411688,-0.07621289007242459,-0.019815877351860037,-1.7223024251899202,0.9925713036499838,-0.7155342148597736,-2.342066853937566,0.06369157941190105,-1.6808888604388483,0.23186613246914753,1.0
-1.0684772584074251,-0.12781137035076579,0.8590098951342403,1.2227366484365083,-1.9288888570509914,-0.6475057388259363,0.6414043843476203,1.3941637551500743,0.5054725162718444,0.48233759219887584,0.0
-0.4836017579072137,-0.7552809973648275,-0.5844830960553742,-1.5674901001273545,0.890464937267933,1.5232227787043056,-0.056570935776479335,0.13304271200704573,-0.4691432704066578,0.31067346121264905,1.0
-0.15344597095681556,-0.3299987787452104,-0.11251341336891187,-1.6818227952613996,0.7175935974739903,0.47915182380576266,0.08465456812292331,0.01828486197190464,-1.0945664005735571,0.9545718100172716,1.0
0.7387522515439904,-0.8912599774219131,0.5476928571267506,-0.4445228814035494,0.5433553886882464,0.8623164756956414,0.8176716097682726,-0.4820842998869715,-0.17522198193390676,0.2605576312530549,1.0
-0.7165922805332156,-1.7062976739302762,-0.11842376204770043,0.9399336116045587,-1.2458616712209847,-0.7116262328564623,0.7061878533564098,0.8563576687752288,2.6034722827308703,-0.600505474291643,0.0
-0.5592220126254052,1.3799960395269213,1.5329370571051106,1.8155249663863757,-0.4270683595226005,0.18037784260313763,1.9228172988541161,2.3823741844285538,0.36618110891456646,-2.187767324015217,0.0
-0.14149078269490917,0.23838033437926165,-0.27397082249687404,-1.0674041447337876,-1.1795244323834093,0.696958979036794,-0.8423796795584637,-1.9697971342432432,-1.1600386002617273,0.3193892040744285,1.0
1.5487029970555752,0.4342319972123324,-0.2523421465407677,0.5610054892574785,0.4089068480103125,-1.3611394892680642,-0.9987966298797307,-1.6029253514564363,0.4260952723823361,0.1823462006958547,1.0
0.8203180517292934,1.4886718700200923,-0.5107631131035957,-1.0264106203865502,1.4149282818818207,-0.6150770016444812,-0.7481613868610762,-0.1637856635902841,0.5577014328165776,-0.5300545688941044,1.0
-0.8043090867466425,1.262000749609454,-1.113755930923838,-0.5599256090467626,-3.3212390835664305,-1.3853924409636742,0.9322689681034978,1.6473552389017518,1.9147179466761997,0.1857872656621445,0.0
-0.7435341665038505,-0.18202545917882934,-0.31812628095464823,-0.1884102610246194,0.9324049220731108,1.1135489188480205,-1.9643537658950145,-0.5394549922878241,-1.1045332457615904,1.6574823150509188,1.0
0.17966903438895807,-1.0675577797471008,0.1596766456323731,0.34440583532868974,-1.412210457794908,-1.8764874410291634,0.8161465970505594,1.033791855834052,1.5992033709177196,-1.2166682309846415,0.0
-0.5119820172336729,-0.4707405580535193,0.5156850936712692,-0.9707934451884188,1.4986820653801303,1.3511953357913011,-0.036223748940228964,0.02198684076847681,-1.0698092200119276,-1.3016865953600782,1.0
0.8444979311138864,0.23721145151428435,0.41963453781466936,1.4848802370119845,1.0947536612418047,-0.1248211307147626,-0.626037359551544,-0.2003650675328727,0.3167182306573032,-1.8779109010017239,1.0
0.7121110843783534,-0.9058269609752865,-0.5123762398175054,-1.3186914394833302,-0.2660453234732738,1.4321365715065673,0.5838959875109021,-1.1139006585483366,0.40354394692886203,-0.8485627091129619,1.0
-1.2409307070356868,1.1237278213111095,1.3934218241316159,-0.7483512072870284,-1.2042265369244196,-0.3625124136862486,0.5347295023211982,-0.07076839179025644,-0.33966439484298816,0.5356348340066365,0.0
1.052987748715999,-0.8406630561569334,-0.5962957897727934,-0.9376364983515,1.156838256511208,0.4089027328020443,-0.8984675324675089,1.1402567755306008,-0.8270830720784659,-1.5603049037493242,1.0
-0.7302737199389269,0.0905894908557095,1.4229289784210113,-0.15810813796929526,-0.0014334316948971383,0.44970003790784896,0.5169388044254222,0.30599200519856157,-0.5112746963635365,1.1220076876141098,0.0
0.999059852626018,-0.2953619221354996,0.9374267668302174,0.44740720798021744,0.3240688035592281,-0.3840430729873328,0.02653224236243332,-0.5376141513763592,0.39349301829775457,1.0783785423379346,1.0
-0.8258517029520076,-0.34116732576450004,-0.5734944568284335,-1.3088016628245598,1.6941686067956063,-0.40704124976761674,-0.01285845393632264,1.407424975994106,-0.7701629990165254,0.1382695353474102,0.0
-0.5572386390337056,-2.08067621256302,0.7611850082025065,0.5616585057616863,-0.5205978254593306,0.26812797717182363,-0.28171325141757214,1.287970490647018,0.006539984280512466,0.15284035624387646,0.0
-0.7241017667587394,-1.3069819684140558,-0.1998793847630548,0.8988893224387872,-1.3656357368625096,-0.36291787911540246,1.1075520500977578,1.1590037739748775,1.8582996559053893,-1.1441973799888336,0.0
-0.1588290300322141,-0.9185312100442284,-0.43470695388168845,-0.7351890954402741,0.09488939166855305,0.6729331779887989,0.9155118009175096,-0.6476575742747747,-1.400606564373986,-0.7682165142127637,1.0
0.8540822255444721,1.7786881282538165,-1.291069348234206,0.0294924809073748,0.8099827490967588,-0.1934037465746925,-2.1415249648077475,-0.25176739620272337,0.3537294225492501,0.15077909689169572,1.0
-0.9486475287033692,0.18539752460163475,-0.9430559912899786,-1.2475274531368257,1.1099738780783794,1.1074804694545342,-0.2713511425270986,0.14999854944246316,-0.48364979541149467,-1.6511479275808185,0.0
1.9488317664998112,0.46663334176811344,-0.11547010167930886,1.9576263432941967,0.4503221704251785,0.16921405074550352,-0.7462869687760201,-1.5897967862783222,2.6465941817526435,1.9845381750970044,1.0
0.08728636596656388,0.27343903416727866,-0.48952274923076655,-0.41273845438684026,-0.7261097971607832,1.0338960298400943,-0.014729002472452027,-1.7805413220995683,-0.0749048897929301,0.015517526370693724,1.0
1.9354693135230916,1.3198314214915978,-1.650694613394797,-0.3099440640160349,0.23075322660538208,-0.778237746847879,-0.6884469887457894,-0.2206044971943098,-0.4135768407038571,-0.5922778441680567,1.0
0.1375294770814635,-1.7178757528141235,1.7391237583093762,0.10052403234591933,-0.5730164500117813,-1.0248540718605752,-0.32826070106176486,0.34481767123023627,-0.44307562972336983,0.6635460775126796,0.0
1.5205153884583467,0.5770997798200833,-0.6694566224778751,0.9398201551936398,0.9364065091603001,-0.9600932737725508,-0.6254406611587908,-1.4420338807794972,1.480449990430944,0.20271884027512474,1.0
-1.3090721139434618,-0.7230838164850641,0.4736658140655132,0.8211030925362456,-1.3862582667715375,0.535881260773792,0.22158940288195417,1.0230963962291626,1.3229031678135124,0.9909071622669886,0.0
-0.7639728663781398,0.13991037323871494,0.1533279488996289,-1.5473097549599117,1.4229185392553036,0.8056691445065898,-1.264110155611308,0.2254989261793115,-1.2976971145344265,0.23210562373929375,1.0
0.25941252207363347,-0.16540351781008983,-0.5798063831039012,0.06901124131324457,0.33214333236966337,1.18625948656082,1.3714114807717408,0.029451260617187672,0.043768436298340735,-0.05870643071801383,1.0
-1.0796014946289407,-0.04943043498046498,-1.023553242847841,-0.702621844337007,0.5791515206048505,1.8800571825313892,0.7104742796672197,-0.9451086795239583,-0.5925645025475434,0.9491421023708355,1.0
0.47805402752906334,1.2453958933862492,-0.04875724990599277,-0.9671881788523792,1.7615267829193808,0.035354597498739614,-0.8971041635475795,-0.0832240794459089,0.9048298856110818,-1.7082568820071702,1.0
-0.1999083640466533,-2.482178804278626,1.1582032527520136,-0.28950288807968955,-0.18093870321027947,-0.9144224454418671,-0.40143616455249703,0.7899336400567682,-0.3969642620563886,0.9946724974216922,0.0
-1.0788781032591517,0.803277585466995,1.2550418513627648,-0.006060870845051073,-1.3920180644228626,-0.09872567184539216,1.0929349540406863,1.6963648768041497,0.07058906118496663,0.6593410858788622,0.0
-0.07264315305282025,0.10415260501652499,0.9876583774981827,-0.7610661475856612,-0.9022720210310238,-1.1954710016771486,0.8813430473050096,-0.02977700193321955,0.45920726395201844,-0.9171472925707901,1.0
-0.7150400751960703,-0.3852718295353275,0.6336026390224675,1.7124374069611294,-1.8049152959082368,-0.3263175978182331,-0.16752517561860558,1.2183148507659811,0.3785993853191869,-0.462325656680777,0.0
-0.6427367997416829,1.398777636721042,-1.8510810320372981,-1.5079668588179516,-1.6200420632998025,1.486512897484178,0.4640679355510972,-2.22092529857361,-0.29586817382431163,-0.38606566305793194,1.0
0.8504147429675164,2.699254250679431,-0.6097263236289889,-0.39792802897612,1.5354704045429117,0.6732875997559097,-1.059642885704949,0.6542283224685133,0.2461617419151482,-0.06329361942603501,1.0
