c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.015223344373056244,-1.6033703471213614,-1.4457929476444398,1.0446431489174044,1.061202391911128,0.2369615454515527,-0.7712215109230998,0.9671949352695689,-0.27343070682401843,0.09823830876210672,1.0
1.6785730797791585,-0.2438608373938454,-1.6511469246084913,0.46579080735960804,1.5219886693656262,-0.1782790583753474,-0.2066861951052035,-0.2519065789100358,-0.3157102692454992,0.3823092564241246,1.0
0.02446159946035783,0.8014527206344639,-0.6869290222317065,1.345094632841304,0.03459414343430652,-0.6826197802348026,0.281999364359786,1.1254383670528805,0.5872590803253724,-0.24044441209999154,0.0
1.8700003477153568,0.9586369102487342,-0.9834628305063499,-0.33463184314427613,-0.16300298739823973,1.878989777570013,-1.2586996967871478,-0.35591086991033094,-0.4101022373319851,0.03228924376980893,1.0
-1.4944362356649894,0.8635271100733394,0.25734973030728225,1.5156295920938798,0.5655136493377729,-1.0409174049544103,-0.2525504889425146,0.21699120672046368,2.7116832368893053,1.044814399938065,0.0
-0.5919556945467112,0.2682491913564262,1.5175498443232123,-0.006160987579294943,-0.31772359731877853,-0.23596912552132168,1.3327925195482997,-0.4499452696607902,-0.8624937170439143,-0.17593851185363657,1.0
-2.241336809716627,-0.672113514491878,1.5652127977312769,1.1160803967339332,0.12174210733056762,-1.5993991719207432,-0.9237101925602197,0.18023193719373581,0.6092940390117343,1.6266769778289856,0.0
-1.5297927188122604,0.7682560634127974,0.7314094721913432,1.7944803046380027,0.5910016052791167,-1.693646807435617,1.1703288526991356,1.5232172237774941,1.3810352528674947,0.21202791299201484,0.0
2.405465366164921,1.8353564469064332,-1.1617897773366535,-0.06240194391392914,1.0506344121523983,0.19202624959612244,1.5559839822093415,-0.4548819058588719,-1.5752186086491837,1.878289967425503,1.0
0.5982229452802357,-1.0028816318853309,-1.102827552020424,1.5794552123868193,0.6837148143816618,-0.09988374400232346,-1.002166105594471,0.8730204937463143,0.9451557505591875,1.249363577748419,0.0
0.6167197077784148,-0.5502748107292692,0.5845459447065098,-0.47768877004297744,0.2795077971358207,0.0216971192144478,-1.0033762308434857,1.0328114451605184,0.08439581622530273,-0.3827508621677558,1.0
1.4422507601971843,-2.0409454106659783,-0.7048180990575891,1.6626069433874413,1.1761958990449286,-0.8770259275585915,-0.9502228056295627,-0.20461446332095098,1.4847816494331152,-0.16956418943261883,0.0
1.6880495077977933,0.86006858120537,-1.1141915055436988,-0.019024807994880686,0.04648493681225003,0.15989591575691048,-1.2658595134496515,0.36175643664540846,-1.4958099567488383,0.9947441678259142,1.0
1.2218078310703988,1.1865214449297197,0.5181058664604901,-0.873859486646958,0.05276535380098978,0.3916694053683981,0.45247050277534256,-0.31198459101323167,0.09502264395817664,0.2543486976095153,1.0
0.2591062943920053,-0.2913857313130702,0.17936669472379965,-0.668591642267903,-1.5030271866050104,0.9239408706841502,-0.23514365309279564,-0.4230645041834927,0.21422589523393287,-1.4413605018474842,0.0
1.2002835182308644,-0.2022118271274083,-0.9361481251909077,0.7141943746002866,-0.17588958692899953,0.42466326334814636,0.18308179838622365,0.7908686882514345,-0.4605052458495938,-0.07314676574155261,1.0
-0.1749473761945136,-3.709684946907494,0.4891015700276403,0.07794458162509577,-0.9214007964912952,0.5318256120998113,1.1716316450502804,0.36737310390566985,0.7809741976735639,0.6515088666581235,0.0
-1.4208762942158966,0.754472243460992,0.6195572246227538,0.6807011794916644,1.4291624583263112,-2.620834280984336,0.3945795795163428,1.4986993003387792,0.8419192227522992,2.1504972034744703,0.0
0.3213684253496018,0.3264747069937163,1.357743617793317,-0.4022768850070876,-1.0510459457177246,-0.479341456286884,0.6826595874459127,-0.7323798988493093,-1.2175250831512727,-0.7963466816127311,1.0
-0.6095032778031766,0.6015385033886794,0.6886945929052323,-1.2479032921019042,-0.8591392262876069,-3.0078095336994273,0.33101754844130876,0.7815192875676795,0.23832350759429888,1.1315774479376388,0.0
1.2486079760567468,0.0034840795507423074,-1.8889515976264903,0.007291766494644882,1.0022359266046859,0.40209105125108496,0.16452592044780154,-0.9634946633551984,-1.2733756629319404,1.8233222430697646,1.0
-0.5982631743946187,-0.11022929364878933,0.45084650568978135,0.28688990943242476,-0.9564577165242376,0.7037791719533021,1.1126146820316383,-1.3733412751410246,-0.6361440816106865,-1.3040890022938554,1.0
1.1944064748451508,-0.6127822595176539,-0.6571305471166474,-0.6443640293019395,1.0644999602071805,0.3640304009000601,-1.649657234780042,0.8210276701986647,-0.2756843361910044,0.19617921480748027,1.0
-0.3917784571883133,-1.7889815386728432,-0.4977919068025332,0.590622244822881,0.667388472740463,-0.8838379800697536,0.6759142267848518,0.7583243205668448,1.4341818279027554,-0.19084620679059502,0.0
-0.7635045730510682,1.270784936428049,-0.28046535698284003,-0.5480773915826002,-1.4807041635916232,0.16781100221153242,0.013645799387039064,-0.20111852802242447,0.9518162316750439,0.9461484341678316,1.0
-0.1265182273325791,-1.0055121116884125,-0.053164887619801114,-0.10491137114397175,-1.4543586070125663,1.2518915657993532,0.6209199263537064,-0.6419709780692764,0.26136665456178654,-0.6682827029530187,1.0
-0.18016268886816897,-0.18284330021613937,0.9452907765413856,-0.5147318715781515,-1.1093840059930606,0.14890633384147392,1.1391864810069419,0.07134079095247171,-0.591997108009687,-0.2748523792290697,1.0
-0.5479893525365134,-1.9543993813653957,1.374426240958782,0.742462652362287,0.6511501393501804,-0.5429415035452264,-1.2296524141031564,-0.5627481194417002,0.750821536952357,-0.5047081863139722,0.0
-1.497160066045392,0.3792933495051204,-0.04300094369040133,-1.005031691014317,-1.3029981687261711,1.9539764402570847,-0.7040625233374054,-1.7465834676210128,1.1113571499248416,-1.925810227840092,1.0
0.26653045224292476,1.382632135879885,0.005893905519067352,-2.3415084049132524,-0.7284831492284505,0.8617992444833233,-1.3934269140570674,-1.0010431452065738,0.7774272836399706,-0.30869260244459856,1.0
1.100203316458603,1.3141408695359613,0.9876778311184243,-1.7369841006227633,-0.5152086808466825,0.3119907625108995,-0.17975423081003927,-0.2883402699342643,0.538369290251438,-0.3813517624634364,1.0
0.08402646675301227,1.608792077678512,-0.648670386632918,1.1012212965186854,0.962025050138628,-0.6634411388267458,0.594887070960788,2.082692622004024,1.5351806946103994,-0.42455577694328694,0.0
-0.3385474090133544,0.9677235726472999,1.2788243960133647,-0.5452816838988442,-0.12365358423599182,-0.35439277815937426,1.4150613451240612,0.1896484109361258,-1.0263584410164024,-0.5809059212455788,1.0
-1.3956199588696305,-1.3343362261769145,1.4964094719090455,1.4564128135699257,0.6815065281318009,-1.0434593136711758,-0.44987958974323483,-0.7091643296692168,0.9317447635164632,0.8561509286367596,0.0
1.421771818060297,0.15540251918595213,-0.7613081196873974,-0.8781635782628252,1.74062206325958,0.6946279008040155,-0.18338348685791497,0.5698771238153818,-0.021418999595325745,1.5904749932947428,1.0
1.8953861090637452,-0.5456072807292897,-1.5396019179954057,0.9257796035149466,1.2911123930727622,1.18191812015922,-0.27545644682155834,0.2345313091054198,0.34849197186655256,0.26539499917834775,1.0
0.3543332707195353,-0.05921481237620381,1.4109482038987151,-0.4313509795975398,-0.3604311797801871,-0.24552716513752015,1.0556947439811182,-1.195789358278071,-1.137590868836485,-1.0770808685554583,1.0
0.36491140945897127,-0.4596867072949871,0.22978310704462765,1.0169537221706568,0.731992450360307,-0.1067691639301832,1.1756759512334893,-0.08865279756326859,-1.460875700029487,-0.715825220801737,1.0
0.5981053117710201,1.7953154421609205,0.3605527893494942,-0.5933710786296207,-1.092859837811062,0.9767407832571289,0.5481471141503378,-1.3613843868695632,0.18766617988077247,0.04459183506623707,1.0
1.205170166182471,0.057447819147788105,0.5417315575749273,-0.7842358547843289,-0.3378159453787207,0.059079883487310046,1.3130842595326444,2.4455068020714252,-0.30561057868613956,0.1553791761101378,1.0
1.158658065248688,0.00764092609331145,0.13261331277738045,-1.1406827038004612,-0.3109917060892518,-0.39011457601038424,-0.03044989573946786,-0.5832948262443203,-0.18833276193428974,0.021201677869210726,1.0
-0.24808645411958793,-0.09797896180510682,2.2239931495842677,-0.5904906784076975,-1.16268578852435,-1.0105016493666628,1.3564024484517436,-0.10899578856411724,-2.272732934669978,-1.0540602243417938,1.0
0.9217532657691504,-0.021254609490688935,-1.5478264388802745,0.09440813485047471,0.28248873834863253,1.2484993726364488,-0.5708910595828494,-0.31117303216699166,-0.4097579266527084,0.3910798995309616,1.0
0.348797999165188,-0.6475196823754197,0.11511506873736316,-0.48579662843272425,-1.0199854988114623,0.02527342385970801,1.5599128599832097,-0.41760011277107134,-1.0801859668921916,-0.003632928891066559,1.0
1.049983610913807,1.3720652294794968,0.3128854686044703,-0.23771440356800994,-0.7464777611165455,1.6933122703152632,0.0076785257214570515,-0.40661263603153514,0.9451484867066637,-1.085272964939496,1.0
1.1070927651244855,0.8143326718141219,0.7975302784670536,-0.6120539463444126,-1.5892522378250735,0.16065494771890768,-0.8414337812354626,0.09256618977578382,0.1498016629016612,-1.2642447392226897,1.0
-0.10193903516964899,-0.4256528919389485,0.9020892976049268,0.7087221783572587,1.745959081840373,-1.7633544808467259,-1.0832150846547932,-0.2736871125183024,0.8500978320315821,0.4888664369251739,0.0
-1.9464611351504315,-1.239568863922871,1.4249748819611314,-0.6483275703732367,0.3717436549124398,-1.3135399660819533,0.9522854674407709,1.5617398354617305,1.9318366941044107,1.1480573903531,0.0
-2.1740593559697015,-1.1448003472729646,1.6278523714906061,0.5071897498878059,0.45996015432377213,-1.7618029917843225,-1.0591201427557084,0.023406197161221116,1.3322914530633005,0.2943931153627326,0.0
-0.3988386044573332,-0.46361390777581835,0.48047304040250316,0.687574280815575,-0.7214151799534754,0.7868302542683392,1.6597679070796343,-0.13728355275875,-0.8618051779993355,-2.0330093152316473,1.0
0.13865867117087108,-0.2597820833261009,-1.3247853009042319,0.6290469542418958,-1.4855530005554107,2.609927463673832,-0.5651726516665585,-1.0771859640665737,1.8039824466820817,-1.843274779373707,1.0
1.884291817062592,1.226662021943286,-1.44066161901572,-0.823776011788914,1.5465763594257398,-0.19317697277142098,-0.39603026859596074,-0.2047246534669662,-1.7215656678239288,1.712111479931309,1.0
1.2474617054986035,0.7769682974136102,-0.24933092578436686,-0.49582051814723765,-0.590083739041058,0.4634426791898151,-0.20674286577141532,-0.1870383786853251,0.14145345507651028,-0.480045250600133,1.0
0.703466272382478,0.5390628880911352,-0.8004543197150031,-0.0668004485134031,1.8532948649749204,-1.3221076013857984,-0.6655610381029125,2.557284166935116,0.7328780451382635,0.5181608342748928,0.0
0.6536425761503811,0.47236428683292325,-0.851967479455447,0.47537645191691535,0.16877975139224827,0.783391959386097,-0.8245291346563685,-0.3554310235938617,0.8262712153853738,-0.3155224670596493,1.0
-0.574586605184405,-0.2576785701030938,-0.24621729300859138,-0.6789393301994602,-0.23233461901695923,-0.42817404618103116,-1.4025981501260678,0.6164640430693606,-0.29968122673010955,0.3220515185556135,1.0
-0.5336320107478595,-2.7053695420361974,0.7555685296011537,0.3260971444841382,-0.4389672951336415,0.07524700896860238,0.39949547846704236,-0.2949558404597181,1.0095896458572131,0.2789313545429865,0.0
0.3672710358281701,1.3956447149164872,-1.553500570292581,1.6955114022677624,0.8454752331583059,-0.06085108000210403,-0.7118206327605584,2.4721270875597816,0.9322606417482869,-0.9370908355081267,0.0
-0.7530922245903792,-0.09693164930293646,0.4609994173564736,-0.7414579507744801,-1.5842772472145121,0.11770386908646244,2.274599387920456,1.1958873222606117,-1.3613289319332604,-0.1023685497632541,1.0
-0.47449037180678577,0.3925705614087959,2.07408546478301,-1.2461074543651225,-1.7514163757207777,-0.537806830807352,0.06455707555733618,-0.41894236758069386,-0.7534414236872902,-1.4182970009723859,1.0
0.009241798377860235,-0.6164880063175828,-1.1235025120236408,0.951432449360347,-0.5204748217157278,-1.3656314712391506,-1.0949402808174789,0.7196773841478892,0.6948640756354266,1.361965615229219,0.0
0.266584111158275,0.3308311313179448,-0.2781083729615081,0.628514469649159,-0.6146110302471869,-1.4154075198758713,0.15712096808029738,1.2807593893684293,-0.7949502907015935,-0.5417212908689323,0.0
1.0609817503687784,0.5389842791609416,0.6084441259340134,-0.10020499785166222,-1.2947431815729997,0.3135102925979806,0.41949610461633224,-0.8249587338458028,0.1050541863251915,0.4486924720212364,1.0
2.3895141317916386,0.5899533904426078,0.047830572717067844,-0.24441480779414274,0.36642207265733945,1.1896365303223573,0.6512096690378686,-0.7345750687662687,0.2960911507213568,-1.1115860371176056,1.0
0.42300772111448753,0.06616591451560845,0.08684186947888992,-0.87926512020058,-1.856331813405091,0.7222872999602037,-0.8464785047745271,-0.7025840503439982,-0.28435737270981093,0.04563353183100031,1.0
1.004287114566876,-0.8053989606105111,-1.2566807322246822,-0.7543176321387034,1.4172142865889987,-0.3169631150419329,-0.38459877564050643,0.2209529064884336,-1.0023310711251376,1.3041216832314215,1.0
0.5840588467249528,-1.9881762758242274,-0.4239989749455458,2.2042812079853737,-0.35838301884815016,0.07307605346615108,-0.46170855266461736,-0.9715657341717671,0.7777736036355108,0.6224254651185944,0.0
0.3438010258507346,1.360705106579667,-1.3076397981119636,1.78125720876506,0.8000218868269202,0.41177804171247534,0.11216117103586447,1.4394645090496623,2.0807035500739253,-1.2557978725259429,0.0
-2.209230021446677,0.6415278868423346,0.5078949575360727,0.6831272513178022,-0.10114033391378965,1.502136237507915,0.9550471279755406,-1.7289210536450184,-0.8297915523863215,-2.5099118634054673,1.0
-0.3887938971460135,0.7105761486770322,-0.5954584381440255,-0.4396747716987561,-0.4050388178292942,2.2690746931279606,-0.45902742243457145,-0.9207254929203479,1.3960593299567496,-1.1862549988179965,1.0
-1.0065181158650698,-0.26870299008194815,0.510241148983408,-0.058425324243937045,0.41207580198572213,-0.07251945188393867,2.085804395891106,1.0134512505116997,-2.001102813640738,-0.5498186951177789,1.0
-0.06205710851592391,1.8286786621694242,0.5645183972069021,0.5041181863297268,-0.6951959203222832,0.6908210609014336,0.1241265932128704,-0.11501582640541107,0.36883174908096433,-1.1964380490397788,1.0
0.09906016092897933,-0.2500980954209237,0.8363615219275121,-0.5930859017720056,0.5397785782806466,-1.3413895940418759,0.7666006019149891,1.4146010334083192,-0.23746197032008537,0.9796632191832236,0.0
0.5200504664173433,-0.880037695026133,0.17328896077432557,0.16941199534325005,-1.7441560420398303,0.5155221121503287,2.0034813511533507,1.3069250175115028,-0.4480229699486591,0.924112874938731,0.0
0.35781300253242315,-2.631723907119056,-0.6905953869798619,1.717815189658228,0.32681269567052856,-1.0280423906415959,-1.2624296292596868,0.5494667652538031,1.4172167799680595,0.2720606646163788,1.0
1.2182537181363866,-0.04890733151278508,-0.7943078639217225,-0.5442895481727881,1.551681651409872,-0.2161845731526241,-1.7258494654450833,-0.3813906436039372,-1.5988817387911458,1.1530248358480493,1.0
1.4510904258736952,-0.42312337189185445,-0.5194281324545643,-0.05912716984727258,0.6820148902311228,1.2118738616475255,-0.12235780168116436,0.1690936119519681,-0.3760808037707394,0.6200007701122037,1.0
-0.26684101341331684,0.9385071672212475,0.021799986082586785,0.1776614603983856,-0.2378046771057624,0.30339839361213566,1.7963877713446605,-0.3151073865456401,-1.412678124624402,-0.2839001303363583,1.0
-0.07166244713415233,-2.148093296348666,1.1395637817935493,0.7469796944211897,0.32174682443635194,-0.3740009379181128,-0.40184239678877853,-0.34304611404767654,0.03404859238912985,0.39389730867622397,0.0
0.7842561686203876,-0.679996461317765,-0.7934731513972184,0.3861642961704235,-1.2616825916834626,0.9978367264525324,-0.5074057095735448,-0.13649947097327586,0.3250992682023902,-0.9292868056093434,1.0
-1.089587384014842,1.7879540331104022,-0.5168209799206032,0.47653080803152753,-0.5096688691437906,-1.8234466196607042,-0.05875975405620927,0.7057228518501355,1.2164873745974678,-0.08515909106667383,0.0
-0.5276784050098458,1.0782167823277558,0.5501610353399152,-0.02138939326707928,-0.9976050396492168,0.734326413662847,0.6767355968031047,-0.7736261195373174,-0.30351330713978153,-0.7116487258467202,1.0
0.19176529291379155,-2.7663444797312686,0.5862467823281838,1.017335965587065,-0.870699012201019,0.2140714165020174,-0.7919450608347459,-1.1134568554777777,1.7124952458396805,0.3394087844684444,0.0
-1.650688438480975,3.017948262269086,0.08155308928358355,0.35960089251965477,-0.9492904615436678,-2.7958442554264082,0.3997960161417598,1.0621025675314213,1.3209065639619497,-0.5264309587509036,1.0
