ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-15 06:15:00,3590433799317662402,1.0,10.76104,8.50759,10.3064,10.56491,11.22352,54.74705,66.05261,96.03388,87.03442,32.70324,11.32593,12.57491,11.92372,10.64564,11.57462,7.66502,6.96397,0.00017,41.4841,40.26137,37.16153,54.76156,48.37627,62.57616,37.34732,95.17191,29.10092,34.40719,89.95202,98.34871
2018-05-08 06:01:00,3590433799317662105,0.0,12.90603,13.53971,13.45981,8.38281,10.80508,64.22437,2.81869,5.296,90.84651,77.23167,13.38939,14.37828,11.90615,6.26644,12.98304,8.54895,12.52626,0.02109,57.76194,41.12462,47.39975,57.36711,29.3001,19.60691,46.74281,0.03435,89.65412,26.8022,56.84946,0.74659
2018-05-06 09:22:00,3590433799317661966,1.0,11.1867,13.47944,12.63317,8.5067,12.31372,56.57698,60.26255,7.31301,66.96598,13.876,11.52092,14.87406,8.5048,9.54409,12.78836,11.16013,11.19831,0.01987,48.55634,34.49805,49.76269,40.33512,59.29039,60.25344,52.78824,28.15628,2.93061,84.68573,49.55747,79.52525
2018-05-13 07:24:00,8630330696303482170,1.0,14.77385,12.0711,11.63382,8.96635,8.928,54.05191,46.56233,58.63404,6.24163,66.90308,14.26333,10.04553,5.38174,8.19604,16.39158,6.41515,11.11935,0.00489,46.60171,53.37622,49.12867,53.36939,70.62489,1.4486,38.86023,48.20739,5.93751,98.52899,69.19137,59.03222
2018-05-12 08:49:00,359043379931766452,1.0,7.14715,7.99901,14.46432,10.30863,9.70875,25.40023,61.28214,21.97954,2.23752,20.24503,11.22547,16.27948,13.0273,8.10405,12.59339,11.73781,9.2793,0.00011,65.83988,53.49424,60.61901,65.55488,39.80328,59.63958,5.90197,79.21491,60.82576,75.51889,8.48874,62.56885
2018-05-13 05:37:00,359043379931766890,0.0,8.7243,8.76318,11.04971,11.91171,10.24573,58.33543,57.88566,7.21283,44.81959,95.50433,15.03916,6.29225,9.04176,13.4052,15.0355,11.60954,17.88955,0.00023,36.34449,27.68453,62.82286,45.57655,36.15476,12.53871,95.47945,28.53708,35.26861,85.85052,27.09761,53.88493
2018-05-14 15:20:00,8630330696303482444,0.0,6.93647,7.57582,10.80326,10.64651,10.74186,65.37025,93.25769,8.89681,93.33154,66.85499,12.84283,6.72339,7.44532,11.23359,11.6358,14.11947,15.96134,9e-05,51.87445,52.26758,76.73501,35.47494,80.83694,41.98464,32.14164,25.71593,36.00333,53.46086,34.1363,91.99481
2018-05-13 23:19:00,359043379931766601,0.0,8.91353,12.37991,7.3123,10.31205,13.68616,44.38963,47.81889,83.44444,17.34279,12.55573,12.19877,8.84444,9.45539,12.54471,12.21692,15.13918,11.00948,0.00666,36.69527,52.64045,55.49684,52.32364,97.59504,86.83168,65.40887,36.92937,20.22861,74.62208,1.27274,26.74802
2018-05-07 23:00:00,863033069630348438,1.0,11.63474,10.43347,12.53826,7.01568,11.95597,63.64531,32.57128,43.31632,23.55521,30.98655,9.94812,15.7315,12.21487,10.36885,14.06499,11.8895,11.83245,0.00099,51.53148,45.76254,51.07597,30.8457,67.72357,43.17266,76.543,74.071,51.43718,65.07353,28.69,61.04006
2018-05-11 20:32:00,863033069630348537,1.0,15.89301,8.01466,13.30571,9.78026,6.71184,40.77713,43.22499,32.43728,69.72597,87.53054,11.81478,11.33737,5.06598,12.16894,12.97272,6.62208,14.03969,0.00012,36.31915,58.39562,79.91454,46.93239,94.54233,12.50048,99.35927,27.03166,17.58436,42.20757,49.06522,30.7864
2018-05-13 19:29:00,3590433799317661503,0.0,9.81596,13.07277,8.70574,10.82061,17.13697,34.40297,95.49202,94.72174,77.55319,7.73789,10.53445,10.49579,9.01038,8.19731,12.26178,11.76359,15.28809,0.01324,72.55264,45.39612,64.29763,52.19674,59.23244,92.36914,72.89515,91.15171,25.76913,60.14146,94.52711,2.44532
2018-05-10 02:39:00,863033069630348453,1.0,14.07317,12.3008,10.94094,8.98276,7.61529,30.13475,80.81787,40.88505,56.48626,58.46258,14.04288,11.4389,8.61032,9.94745,12.65456,7.9248,12.73979,0.00615,55.56563,42.47956,36.12139,32.9281,61.58446,68.44351,84.689,2.54445,9.6006,82.13453,97.49506,70.38339
2018-05-13 02:10:00,359043379931766130,1.0,8.7167,10.59744,12.22583,13.16694,9.68243,46.52848,20.06667,95.84602,60.93638,57.37056,9.24461,11.94688,17.75563,15.18499,16.31076,8.75096,12.41426,0.00113,69.19041,36.35705,29.39432,47.25783,5.51444,60.67467,88.68829,22.40753,73.3404,41.03127,20.61286,59.25111
2018-05-12 11:03:00,863033069630348297,1.0,10.24431,11.35085,11.82105,9.60468,10.05011,31.96204,19.17902,17.7366,29.23213,68.69554,8.32993,14.51273,8.82645,8.92426,11.36499,10.71166,6.71972,0.0024,34.63077,39.8087,63.90809,22.75507,79.73614,73.82482,89.40402,93.29194,32.68851,22.00061,93.42624,53.37417
2018-05-13 18:29:00,3590433799317661669,1.0,10.97177,13.03255,9.57257,6.30673,11.65414,45.99136,74.45002,5.25958,25.46385,24.35563,11.99388,10.85352,4.50545,12.76355,13.64634,8.96292,11.49179,0.01271,49.38004,75.84978,54.46717,29.80167,0.73094,31.88712,10.11959,72.01332,51.73816,16.67539,59.61301,48.25047
2018-05-12 02:11:00,8630330696303481487,1.0,11.4417,9.84352,10.1658,15.84965,6.86615,29.93993,29.71784,30.60739,44.67552,17.15465,6.20891,10.24846,9.32309,8.71417,11.35262,9.0017,6.93163,0.00055,63.76005,24.07498,58.50485,81.64373,55.36182,41.75791,94.94767,9.46268,88.67691,39.57727,27.12073,11.03198
2018-05-07 13:38:00,3590433799317662303,1.0,8.14631,10.60144,13.2113,15.01841,8.35637,41.28995,42.44731,55.49678,23.88719,9.12992,7.96284,12.66037,11.85559,8.30626,13.05371,10.08656,7.11056,0.00113,36.95472,48.93949,63.12573,22.0715,46.21162,2.36963,59.64091,81.14009,12.10428,53.38229,10.98377,7.70331
2018-05-13 00:56:00,3590433799317661628,1.0,13.15827,12.21261,11.442,11.38252,7.91087,47.77773,9.99511,49.25149,81.39795,16.0073,11.97106,13.46628,9.58144,9.30794,14.02064,10.53888,8.10982,0.00562,55.40172,31.56677,54.30552,31.59341,44.41461,1.89133,29.54578,96.63642,27.52748,32.00247,31.13508,43.68929
2018-05-06 23:34:00,863033069630348958,1.0,13.56168,14.07882,10.36077,9.14351,9.1772,82.71464,66.1843,93.9184,5.66794,42.31224,12.52721,14.15823,7.7989,10.27901,12.07473,9.12365,11.0281,0.03613,43.54018,52.33994,39.57023,47.13544,96.95643,12.20455,82.65652,64.59741,68.08518,97.74293,93.92971,26.15198
2018-05-06 10:30:00,8630330696303482048,1.0,14.6461,9.63234,16.25657,9.11951,11.81478,43.88862,1.37602,18.05397,88.24261,78.15741,12.88988,12.54169,11.08646,9.16178,13.48416,12.19919,13.33031,0.00044,65.35503,52.23869,52.94662,47.24809,11.86292,87.68547,68.26483,95.9853,9.37828,84.52072,12.75915,88.611
2018-05-13 16:53:00,3590433799317662121,1.0,11.63365,10.53898,12.68658,15.73309,10.36565,47.7025,38.80633,88.58435,81.17237,60.81625,8.48105,10.25403,10.92396,9.01798,12.2274,7.02163,4.98491,0.00108,37.28238,41.9877,35.84192,53.65231,36.72081,62.6585,10.28233,73.64941,83.76697,73.52363,66.14173,81.86556
2018-05-14 07:48:00,3590433799317661347,0.0,11.15575,9.37105,13.2873,8.04646,18.54606,41.54769,62.71475,96.23174,59.2013,91.54855,13.11238,12.01667,10.43895,16.0981,10.89659,13.39971,6.90574,0.00038,34.99966,40.26835,29.38202,38.88143,12.33929,26.74662,6.33921,51.81922,74.02037,89.93666,40.56346,89.41378
2018-05-09 22:38:00,359043379931766130,1.0,14.36065,10.84971,12.68783,10.48757,9.00584,57.40233,14.3219,3.3004,2.40791,32.31036,14.83939,9.83484,8.32216,9.65609,16.71667,9.26034,10.26866,0.00147,65.68341,50.76897,47.73633,23.69188,42.50769,96.61614,63.80102,46.97119,20.14862,56.08885,7.51366,32.52575
2018-05-07 11:44:00,359043379931766288,1.0,9.66126,7.0885,13.89119,15.34767,6.47944,44.29642,27.25579,84.46758,88.33904,0.5651,9.06683,10.15843,13.2014,10.89435,12.87561,7.52452,11.7999,6e-05,51.63362,37.65916,50.06582,34.82892,6.16089,65.60058,65.05484,76.93684,70.9738,97.02526,66.06198,51.052
2018-05-12 19:59:00,3590433799317661115,1.0,8.62936,11.23677,13.54618,8.3204,8.54981,37.44536,6.25695,78.17218,15.56256,30.65678,10.82438,9.01465,8.45307,11.54724,13.38603,9.95747,14.65841,0.00212,9.72511,37.87439,78.39259,32.77718,29.54858,35.56379,35.39272,36.38369,70.45028,53.22853,43.3792,10.74017
2018-05-08 06:07:00,359043379931766668,1.0,13.44432,9.37263,13.89082,9.41286,11.09475,33.72443,81.64257,35.60509,31.66533,93.3117,10.21247,13.12585,8.59433,8.65727,15.3144,7.63081,10.59691,0.00035,52.50411,49.68248,62.36937,52.98327,17.22621,42.58196,76.41728,84.23789,11.3389,15.3138,38.34248,73.71026
2018-05-06 01:07:00,863033069630348677,1.0,13.0486,9.53587,12.62254,8.94162,5.66215,57.08245,96.68214,35.26423,36.60109,92.25266,11.30666,13.34124,8.81038,10.97191,8.70841,9.12662,15.02237,0.0004,56.59369,52.80546,33.77368,37.36168,41.7933,83.55552,73.70377,80.31897,88.21198,67.98864,8.71412,56.9189
2018-05-09 15:53:00,3590433799317662220,0.0,6.83675,10.95119,12.32232,14.33878,11.90662,57.76955,47.38621,86.6527,15.58011,29.12402,13.81275,5.99957,11.21742,10.87367,7.29743,17.19379,17.75708,0.00162,46.94866,54.80781,55.00352,32.46047,92.68396,73.64793,78.75398,28.34313,37.2323,56.32568,92.83986,54.95777
2018-05-14 04:02:00,3590433799317662477,0.0,10.05602,14.30837,5.88449,12.288,8.54875,20.08736,22.71384,1.06396,89.79725,57.04334,11.48786,9.38704,9.40517,12.7639,10.13096,16.30461,12.32523,0.04548,49.39175,51.41949,42.25574,49.91086,92.26371,43.26181,20.42053,45.11258,28.14722,15.79888,10.97636,70.07397
2018-05-13 07:19:00,3590433799317661917,1.0,10.75089,11.46452,10.88263,14.08817,14.35396,59.33866,49.24802,18.35547,53.56738,6.37564,14.04424,7.67348,6.88624,6.64847,12.46324,11.91749,15.23823,0.00268,69.32485,86.04719,33.4466,50.59702,74.0925,99.66093,3.62154,44.52443,55.48854,78.71522,98.95288,13.85032
2018-05-09 12:41:00,359043379931766726,1.0,13.21428,15.18613,12.49782,9.82089,8.27381,26.08575,35.14703,11.93707,10.47357,48.74628,12.8048,12.38421,7.78323,6.97334,13.87693,9.86732,10.71954,0.10932,66.09262,49.59318,37.84037,35.7605,28.62497,71.01275,91.51331,67.73378,18.47182,40.09405,57.56686,76.11184
2018-05-14 04:54:00,359043379931766981,1.0,11.88568,13.4094,12.68543,11.49033,11.50273,43.27544,96.30142,60.98532,37.2549,90.1289,12.33932,14.84178,10.47563,9.99319,14.32228,12.79879,8.37119,0.01851,54.30542,36.50628,38.47778,41.47196,62.29146,10.38665,0.03273,82.54234,59.46084,1.76167,16.32885,38.63823
2018-05-11 06:54:00,863033069630348073,1.0,13.03165,14.01166,12.75255,9.35905,5.29724,32.22164,89.97987,28.42713,94.76302,20.62162,14.08367,11.63232,7.70927,9.28372,13.23254,8.08591,12.30358,0.03381,38.50874,44.22918,50.93863,54.64126,24.09165,53.57449,31.17863,76.8425,47.0551,44.48785,65.72222,54.53995
2018-05-12 06:58:00,3590433799317661644,1.0,14.21959,14.55386,12.71113,9.35092,8.48225,52.79701,95.00441,21.49491,29.07653,91.80035,12.01274,13.716,8.68954,6.95911,12.40051,7.11735,13.40226,0.05811,41.90639,37.39717,68.12565,74.0195,76.38672,8.67837,30.13468,41.62375,32.00385,97.89941,20.01547,38.66082
2018-05-13 10:30:00,3590433799317662188,0.0,7.54885,16.17067,7.4995,14.27149,10.74653,28.45704,15.11964,82.78639,74.49195,86.14169,9.95934,10.66969,9.42463,10.12104,12.99979,12.62957,11.68234,0.29258,49.64866,39.92762,68.81436,61.59604,26.1877,89.9396,38.06086,29.72644,43.92197,80.14763,12.20392,70.95105
2018-05-10 04:46:00,863033069630348289,1.0,6.38622,7.92132,11.5674,12.98883,7.05687,46.5302,82.39955,56.35456,66.18625,91.87024,8.59989,14.30264,14.17213,6.9228,9.6664,9.7613,9.10648,0.00013,39.63776,61.50298,30.29924,49.09775,45.04097,71.54687,57.06673,7.7878,1.86709,60.14649,80.12469,82.42401
2018-05-05 12:03:00,863033069630348461,0.0,9.77645,12.05874,10.23689,10.48201,13.53283,34.60135,67.19482,24.29245,27.70709,36.04776,12.10554,7.65483,9.83561,10.66857,14.8729,13.26851,14.82721,0.00484,73.57928,37.14576,37.48752,71.91625,1.30915,74.85142,3.95876,7.95717,85.45629,13.45112,38.28422,32.27347
2018-05-06 01:25:00,3590433799317662030,0.0,10.4706,9.33399,14.88228,9.70843,8.39922,54.27556,69.15492,89.54322,98.03609,68.13458,10.28118,6.70532,11.67294,12.00372,14.39987,12.05513,12.98554,0.00035,60.55791,47.33264,49.52484,40.53012,69.79218,37.67694,80.37224,70.76973,82.46337,92.95315,98.32884,39.67514
2018-05-15 00:16:00,8630330696303481446,0.0,12.33185,10.70363,12.22115,8.79861,7.73673,50.20369,77.77843,78.15325,63.19506,32.91337,14.15117,8.86581,5.14028,10.0114,15.47393,5.46611,14.11011,0.00128,43.09066,41.82755,37.61377,62.08408,68.62101,73.75596,14.86237,18.32258,50.29501,92.41017,26.2205,78.25703
2018-05-12 16:35:00,863033069630348669,0.0,8.82559,11.53189,12.3381,5.84352,13.65639,37.87784,86.38179,2.00589,26.38709,75.68877,11.91125,8.78321,6.53788,12.22271,16.35596,12.3379,14.74137,0.00287,54.36521,60.12742,35.2182,59.99014,27.51233,71.90551,67.70479,99.61054,61.00433,76.02245,97.66891,92.31904
2018-05-07 18:19:00,3590433799317662360,0.0,11.58323,9.6874,14.8542,9.3454,7.91829,48.66189,42.57272,79.47701,76.31057,2.74901,12.34497,4.56123,9.83063,13.81699,14.1312,12.5896,13.77873,0.00047,63.43385,54.77672,42.50463,38.32993,45.72146,78.82448,56.8545,97.44244,45.14122,38.04441,19.66546,4.89101
2018-05-14 03:40:00,3590433799317661883,0.0,8.16478,15.105,9.32819,14.39127,13.06385,73.98489,49.39321,86.36541,43.16176,0.37746,12.47738,7.87269,8.49874,9.68105,14.58909,11.28782,13.80797,0.1008,37.40936,62.17364,57.45249,49.23788,17.25871,61.00071,17.33723,51.4854,40.09147,56.50003,25.45909,99.01766
2018-05-11 21:57:00,863033069630348214,1.0,9.86251,9.95474,11.67161,13.93044,9.29078,51.98223,92.995,70.37396,38.92751,96.04267,10.5539,11.49508,12.03505,10.09276,12.90641,8.3437,7.72384,0.0006,34.76328,36.69137,31.56251,49.99746,80.31047,18.59328,59.3833,65.121,22.87328,52.12606,92.56811,31.94017
2018-05-05 14:33:00,3590433799317662295,1.0,12.97732,14.77434,14.10113,8.67347,8.74255,56.69188,16.25069,76.12168,7.44389,74.14521,11.68768,12.31137,8.84798,9.03388,12.99899,8.83586,13.86924,0.07242,39.01232,70.92266,41.07486,52.92886,23.48354,45.54593,57.48384,98.43496,23.37655,71.98958,22.86341,39.51761
2018-05-12 14:10:00,3590433799317661677,0.0,11.73962,11.75086,6.85373,10.98659,14.92354,50.83561,5.88554,94.76109,90.93999,32.77377,10.62523,12.50999,10.1206,7.2028,13.56297,12.21067,14.16447,0.00355,28.31854,58.59819,44.53949,54.57081,81.94911,6.10634,37.3184,12.79314,85.12632,52.50022,36.28681,10.40519
2018-05-06 04:59:00,359043379931766056,1.0,12.91342,12.20256,9.87933,7.13213,13.46928,21.40935,52.80594,15.97384,42.48226,48.92366,15.45739,11.7087,9.53122,11.92809,14.22697,6.65663,14.03455,0.00558,55.4563,49.19163,53.09584,65.63625,75.42571,69.97914,98.84614,70.46076,44.15863,34.64946,54.00219,45.98016
2018-05-10 01:19:00,863033069630348594,0.0,9.5721,10.44986,11.31012,8.80881,10.69298,33.9888,44.24754,62.10758,31.63687,82.54268,13.05953,7.80536,7.30567,11.77061,13.15854,14.64363,16.19875,0.00097,28.84863,40.07382,47.09204,45.492,58.69624,5.68721,67.26319,68.69839,71.63317,61.43012,31.80953,87.79729
2018-05-13 10:58:00,8630330696303481545,1.0,14.65323,12.33106,12.85231,9.72979,9.41602,52.43238,0.65212,33.77509,48.38572,14.58699,14.77501,14.8167,10.83258,9.47327,11.99726,10.35431,12.07353,0.00633,56.30599,39.89698,53.93982,32.21726,96.89931,89.56084,95.51037,90.37539,9.40429,9.92883,21.12773,80.93554
2018-05-13 10:38:00,8630330696303481115,1.0,12.96116,11.30334,15.81108,11.12891,9.03564,56.19315,72.98752,14.63489,9.40893,28.45039,9.76088,13.9566,11.81395,8.73041,10.01248,11.02815,16.11795,0.00226,50.74182,64.32545,34.94784,44.30089,42.45487,21.35559,23.88129,33.82053,5.65693,78.2369,33.14941,10.47429
2018-05-09 02:24:00,3590433799317661040,0.0,8.33257,13.6223,7.64919,13.94349,12.71678,47.05538,56.67589,80.43673,77.53305,81.37858,10.51514,10.20814,10.44833,8.84002,14.99557,11.15914,14.92917,0.02289,54.28328,75.53894,42.12108,29.97119,42.45106,68.38865,71.94237,15.8542,7.56673,44.10855,62.58957,13.73711
2018-05-15 12:00:00,3590433799317662238,1.0,11.28805,8.49782,11.92671,15.3262,7.01889,49.52749,11.56003,36.87604,26.03563,15.39729,9.74297,11.11291,12.03178,11.66096,12.81447,9.58466,9.03845,0.00014,50.33993,19.23855,29.92943,69.03562,64.83767,34.73756,64.8511,53.4678,26.21446,16.93203,40.30692,38.85838
2018-05-11 12:18:00,8630330696303481875,1.0,8.75624,12.6568,12.30549,9.20908,11.02483,21.62123,35.41858,26.25252,85.6056,71.47707,14.31572,9.96799,9.22068,11.07191,14.77493,12.10102,11.72693,0.00877,65.20174,52.51925,47.92453,49.57562,60.22397,10.00942,56.56718,52.74491,26.02658,28.67116,81.62447,19.93839
2018-05-10 12:13:00,8630330696303482311,1.0,13.99108,12.862,13.8444,6.85939,9.4509,62.35122,3.50654,55.77285,94.47253,80.65871,12.38565,15.38147,10.07453,8.32191,11.54781,11.84165,10.26423,0.01071,63.26098,44.32284,74.41535,56.36341,75.70659,29.48628,55.8125,76.73383,64.71417,37.34526,86.94505,26.99657
2018-05-14 18:21:00,3590433799317661461,1.0,11.16006,11.21204,12.9264,7.04856,10.29872,51.27593,37.5961,34.14345,2.13781,19.74843,11.53494,12.44833,8.90228,7.50903,12.61542,7.72828,13.84938,0.00209,50.32411,69.52333,52.22714,44.62454,13.50994,14.48524,32.14981,62.99563,52.13477,40.65659,0.37599,59.29094
2018-05-06 09:31:00,3590433799317661172,1.0,9.55231,9.87225,15.39184,13.31911,8.03884,57.57505,75.18669,24.86441,70.0575,20.39444,8.05397,12.86649,11.45083,9.56707,12.64955,9.87504,9.95325,0.00057,52.19475,56.05179,51.90808,72.15345,73.01583,37.84419,25.61002,94.67234,42.51081,93.5088,53.36297,53.27541
2018-05-08 13:01:00,3590433799317661149,1.0,4.41495,7.70224,15.20448,10.27108,8.99161,51.67983,14.54627,63.5498,63.33942,35.81066,10.97686,16.78457,12.21157,7.69937,13.45643,12.08382,7.54828,0.0001,53.05547,47.87587,55.96818,60.33528,96.86876,44.18414,69.74936,3.41885,17.68319,65.33639,85.62726,79.20283
2018-05-08 22:50:00,8630330696303482378,0.0,8.52655,10.2752,12.91704,7.59249,11.74809,53.37651,87.20131,35.09146,71.31965,90.58454,10.06183,7.45736,6.77126,10.14528,12.28164,12.25994,13.09779,0.00084,38.46041,36.96052,57.37834,49.34052,94.53568,34.3091,61.55765,99.07901,72.41033,68.2889,21.99314,65.35211
2018-05-06 20:45:00,3590433799317661578,0.0,10.75902,9.99596,10.7616,10.03965,12.20745,47.90956,46.3139,57.22136,68.97448,91.50463,11.68474,8.35276,10.58633,12.57347,12.17882,9.59961,13.3838,0.00063,67.26645,50.10826,59.74627,53.12396,39.38595,61.19434,15.76532,18.65961,65.63984,26.65417,60.35955,14.32785
2018-05-12 13:01:00,359043379931766767,0.0,13.26291,13.74032,12.26573,11.16039,11.35147,56.90755,13.60677,38.34369,22.12219,39.4179,7.94982,12.38256,8.86682,10.12953,16.2843,9.25237,9.43086,0.02579,43.79823,64.88535,66.69145,45.0945,19.64572,87.34984,59.5987,16.95162,75.52274,27.00059,67.10839,82.90155
2018-05-11 19:54:00,359043379931766486,0.0,9.36136,13.51227,7.56436,12.7502,13.4756,53.98787,23.83872,56.89553,68.67443,61.65034,12.48546,9.25756,5.99807,8.33954,11.29083,12.67392,11.1434,0.02053,36.98646,56.89871,57.19854,43.01449,98.4307,12.74972,95.86137,16.44489,2.763,81.91619,90.12287,42.59728
2018-05-15 12:42:00,3590433799317662121,1.0,11.25192,13.68962,12.92438,7.7637,10.28546,43.11431,82.66887,0.86466,69.916,70.12088,13.12618,12.06625,13.12686,8.17889,11.14055,6.0649,18.78707,0.02451,67.46248,47.10054,39.68466,42.39735,38.92583,21.02955,92.21636,51.97359,74.6707,54.23476,81.74541,21.74642
2018-05-09 22:12:00,8630330696303481263,0.0,16.68132,12.07118,14.29558,8.01533,12.58595,61.47496,86.23632,15.83679,5.19309,46.08775,14.88999,12.94836,12.17799,11.57798,12.42715,8.93917,16.52201,0.00485,44.44169,37.6055,58.16259,34.94032,9.56156,27.75228,67.84435,39.74658,66.58693,20.23839,79.48526,60.00672
2018-05-10 05:39:00,3590433799317661214,1.0,9.46956,10.21376,14.91885,10.67197,11.28752,65.98378,29.84865,18.75613,70.51631,59.14398,10.13919,13.67127,10.97977,12.52918,16.10238,10.57072,9.81187,0.00079,46.62058,61.01871,53.63579,45.9089,34.52871,0.94565,71.34359,19.99238,42.12312,35.44291,98.51698,32.55314
2018-05-15 02:32:00,3590433799317662378,0.0,5.97039,12.91256,9.34128,14.93996,8.79485,74.01527,73.95482,20.08013,27.63178,75.18363,10.9411,9.1317,12.96864,11.14479,14.00384,14.50188,13.77054,0.01126,47.52234,43.74009,76.19618,63.25291,90.79243,82.91479,40.78862,35.46981,21.53062,18.40115,71.45947,57.37287
2018-05-13 23:02:00,359043379931766403,1.0,6.32766,8.1116,15.17203,16.60885,6.95854,55.11289,74.69342,36.79731,21.84732,6.72597,9.01042,11.12106,13.86799,6.36518,10.11912,6.0888,7.38261,0.00011,67.95455,52.98707,42.46161,35.38964,68.0896,9.76529,54.45237,49.68952,81.56337,17.14735,86.7549,83.3247
2018-05-05 10:19:00,359043379931766353,1.0,5.13901,11.87836,15.5554,9.99908,11.07557,73.47078,54.01381,37.68223,83.77371,21.83431,9.9543,17.40104,12.20047,6.963,12.54553,12.03737,7.08904,0.00404,59.18225,47.20372,56.303,49.41806,46.8481,48.0427,44.80146,57.38266,67.04708,72.27467,53.29525,53.39592
2018-05-11 09:20:00,8630330696303482220,0.0,11.36902,14.02081,11.10674,10.34889,6.70697,47.79937,0.28023,80.70463,94.59221,1.58146,10.52378,11.23887,7.45639,11.32759,11.03885,10.91158,12.38519,0.03412,46.46354,33.12173,60.90924,40.42975,17.51839,28.34103,43.09386,5.00379,27.16148,60.13884,85.2318,66.12065
2018-05-06 07:50:00,863033069630348693,0.0,15.25204,11.3757,9.61479,6.72983,16.76759,54.16634,35.87826,10.3773,35.3632,31.83067,15.53829,9.43479,6.97463,7.32864,13.41884,11.92829,10.81772,0.00245,45.68337,47.24853,62.34285,49.16489,33.87439,18.17789,38.78086,53.73051,56.16282,30.28366,97.77188,43.88158
2018-05-11 16:55:00,8630330696303481156,0.0,8.47234,11.49463,11.72063,13.11801,12.04776,64.61793,10.58026,0.22351,14.31213,87.03294,15.8913,7.83898,8.86018,8.38903,9.69891,13.59837,11.39795,0.00276,49.10071,42.96345,45.20951,49.51909,87.77886,75.16151,4.91242,13.04477,43.01488,34.00452,1.78362,21.78655
2018-05-12 03:00:00,863033069630348651,0.0,7.15456,12.73541,11.91023,14.42679,12.11691,50.68018,31.83366,94.93995,43.81448,48.61898,12.65514,8.13856,9.55135,9.27944,13.15042,11.88211,13.78225,0.00944,33.18941,46.43936,54.17799,32.17455,88.47864,98.32069,5.0919,82.53559,30.48447,26.79608,6.43334,70.05902
2018-05-14 00:10:00,3590433799317662410,1.0,7.14933,5.91008,12.32397,10.82853,7.46645,46.62822,39.42784,41.10204,44.09036,44.90825,9.20275,14.53706,11.43514,7.07758,13.3968,11.38081,8.87393,4e-05,46.69486,62.63191,45.14006,40.89558,78.34601,53.47659,93.58771,33.01832,4.33082,2.08167,46.02328,96.41081
